2.711337654199781788e+00,1.088590758529797975e-01,1.763943503972684068e+00,1.183795701460897076e+00,1.097022559695387013e-02,1.080871949788761111e+00,5.063936315916991449e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.315813573773655662e+03,6.130904159453474449e+02
2.784084463491975026e+00,1.628351010420993894e-01,1.485685275475967959e+00,1.270423740342415897e+00,6.784682432547147618e-03,1.145396735764198981e+00,5.032335521021392699e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.178269152734869749e+03,6.435924333255587726e+02
2.720894326886079906e+00,1.243474786014752004e-01,1.711214199749852005e+00,1.429310322054613058e+00,1.419892697571862976e-02,8.493860096318033293e-01,4.003757443199326138e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.856635835190494618e+03,6.094932432972731249e+02
2.706954655410485966e+00,1.554137670202530019e-01,1.628345685797103037e+00,1.446148354705159012e+00,1.930622810637128844e-02,8.797673855736324322e-01,4.060141129708438879e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.007324621721735639e+03,7.069075337657731097e+02
2.671842621413833996e+00,8.721352163335530094e-02,1.826511568703707900e+00,1.342916678836008071e+00,8.513174036327992786e-03,9.459364865662498456e-01,4.417926313987375897e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.030890907391739802e+03,6.055268364782692743e+02
2.679748207937281190e+00,1.814216283875109970e-01,1.798136526219010101e+00,1.377429094921416963e+00,1.370943677694621936e-02,7.017981019327063086e-01,3.640579253304008223e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.802173367400421739e+03,7.311330802427160052e+02
2.724773835167148217e+00,1.145768664249335045e-01,1.779929253032376035e+00,1.148636673912039052e+00,3.032636780980779018e-02,1.004700159995868924e+00,4.956619155616169836e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.838805923309100308e+03,6.140194112024336164e+02
2.788868337253890051e+00,8.491698679077012979e-02,1.654090666353607020e+00,1.088470917999512011e+00,1.553166123858950969e-02,1.229041602421707013e+00,5.592193941596494966e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.300719126351790692e+03,5.536439816819781754e+02
2.664649999999999963e+00,9.909999999999999365e-02,1.788999999999999924e+00,1.258399999999999963e+00,3.700000000000000164e-03,1.112349999999999950e+00,4.982919161448641776e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.260381823644401265e+03,6.012371201917137569e+02
2.769406590334755780e+00,8.527055889287923907e-02,1.733223107455670986e+00,1.043813166749560040e+00,3.531366789116073893e-03,1.211014106618987896e+00,5.658923731291591874e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.139211158265187805e+03,5.895864650015619191e+02
2.646999999999999797e+00,7.499999999999999722e-02,1.895000000000000018e+00,1.540000000000000036e+00,8.999999999999999320e-03,7.740000000000000213e-01,3.609064627436351924e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.005497112824900341e+03,5.752128225746929502e+02
2.712931676813859827e+00,1.063892500103745947e-01,1.687868182418541974e+00,1.350552686375831035e+00,2.718603299217544830e-03,1.035318531135323017e+00,4.627514004986751917e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.211892969744175389e+03,6.150767528559093762e+02
2.823964936488010835e+00,6.690797285770473668e-02,1.560152287444434016e+00,4.127112030537505305e-02,7.653619190435790795e-03,2.374153373754061214e+00,9.842589147571039199e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.813208263313521456e+03,7.246989387900238171e+02
2.722748996730888216e+00,1.258514827088832999e-01,1.892291425474921018e+00,1.221046947767868041e+00,1.365452927252357000e-02,7.378835243674064515e-01,4.044049839877852937e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.739335731866462993e+03,5.914258404762017562e+02
2.810578041478148936e+00,9.765320112448033774e-02,1.728380702173291095e+00,1.125086060418631906e+00,1.918381100761366084e-03,1.024949977408881052e+00,5.058292594338503756e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.726503623508967394e+03,5.906649766632904175e+02
2.679024122019837861e+00,1.512800146147600944e-01,1.781695039414753046e+00,1.241242191540693041e+00,1.786832828587229041e-02,9.161924551954193641e-01,4.589974319141595926e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.795235539901261745e+03,6.288192425597176225e+02
2.756889480635238865e+00,1.047674884787052063e-01,1.706573791256267958e+00,1.071190028334159994e+00,2.193722825204093806e-03,1.183302614227996097e+00,5.538090528710170046e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.818624462152763044e+03,6.092059449053612070e+02
2.732236722679977969e+00,8.185408675867769657e-02,1.739754724137670072e+00,1.158213819650502963e+00,1.335202863735117026e-02,1.195848949392380955e+00,5.370597005326136486e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.874925820415594899e+03,5.479124059437574488e+02
2.826136478321969125e+00,6.278761372512275951e-02,1.622794971210002046e+00,1.154087161990904019e-03,1.753337241099092942e-03,2.339355715402786196e+00,9.995463372667036106e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.048607959032638064e+03,7.287425824371335921e+02
2.719725099242940924e+00,1.724494427584994938e-01,1.685533226730496992e+00,1.268098311022272995e+00,1.993756615368118962e-02,9.539128143402992865e-01,4.580569078884410006e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.537064482227293411e+03,6.634645257451060161e+02
2.680412875871831968e+00,1.133384141083306068e-01,1.738671677714213937e+00,1.094826548921939091e+00,2.286331342590697951e-02,1.225784026065037891e+00,5.627294325376529516e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.568009888147070797e+03,6.373326417139991236e+02
2.714796742855491996e+00,8.424091645492048919e-02,1.783636320287973920e+00,1.213398593526509917e+00,2.564347954780266808e-03,1.076058786533699019e+00,4.991034343160455911e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.896575888825667789e+03,5.369141631376917303e+02
2.707658001241953993e+00,9.424264926211899096e-02,1.761022188506428998e+00,1.187535999731204939e+00,9.768024403293339847e-03,1.122825360691529051e+00,5.151207370494375049e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.986576812445287032e+03,5.783277240566494584e+02
2.758876226924635855e+00,1.584628559980069129e-01,1.567646974337969068e+00,1.517313059331341973e+00,1.871672434260217982e-02,7.809272056670103490e-01,3.664027016459948105e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.527532322664904768e+03,5.415890178951261760e+02
2.607196925642491170e+00,1.767351740372404001e-01,1.852702602261822040e+00,1.425048952545957093e+00,6.483958277158339851e-04,7.768872324495986748e-01,3.798623732277059961e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.808128646399075933e+03,7.375872821551396328e+02
2.764947973671104897e+00,9.365198034079735834e-02,1.592230203648794085e+00,1.271593340671699046e+00,9.115606755945377532e-03,1.182246137775122996e+00,5.109180739135257276e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.087196182816969667e+03,5.576484509769748001e+02
2.618737057321507855e+00,1.293765059822659935e-01,1.836795613588680931e+00,9.398781127994485507e-01,3.181599687534411147e-03,1.331153217759220020e+00,6.062156450906971417e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.851689735814205051e+03,6.335446730197203351e+02
2.882547516175323121e+00,2.719635543477207096e-02,1.497883572617509929e+00,1.390033518060999895e-01,1.531568085169360965e-02,2.338151867312260990e+00,9.481422257980937074e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.735566603802139070e+03,5.275767366075849623e+02
2.649173309319818870e+00,2.209066776452210112e-01,1.629162273154413088e+00,1.627726178436367910e+00,4.045659458893043417e-03,6.916355192381270500e-01,3.231470823113039015e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.968891715669257792e+03,6.410921473292087285e+02
2.670107144854346970e+00,1.594629657378137944e-01,1.852473706317897095e+00,1.461737536306999985e+00,6.478564315959080104e-03,6.568270744886153256e-01,3.354969717355155145e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.917786912478851264e+03,6.703559976493839940e+02
2.905345899366365003e+00,2.023637112474679922e-02,1.531618115004335090e+00,1.130951827568063006e-01,7.013016646211399883e-03,2.309425922580818913e+00,9.568888705277026618e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.563490721993558964e+03,5.063519325147669861e+02
2.691718943699617839e+00,8.606410048306843696e-02,1.796972947845149937e+00,1.481756864259651918e+00,6.505659976005026155e-04,8.175414862575454134e-01,3.826894800744072844e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.434145546588052639e+03,5.287232324660088807e+02
2.769600000000000062e+00,1.217499999999999971e-01,1.584400000000000031e+00,9.000000000000000222e-01,2.015000000000000124e-02,1.454900000000000082e+00,6.373034298480003690e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.317672198440127431e+03,6.483486925623932393e+02
2.860766974061704992e+00,7.296130449931981232e-02,1.719259778414335083e+00,1.557158540577322059e+00,1.183343085773010984e-02,4.742340027962734239e-01,2.549501110444756247e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.840468530650603043e+03,5.524787363679103009e+02
2.761712901311820900e+00,9.618299349988050639e-02,1.618566655772639029e+00,1.345844163135264893e+00,1.788294277669988950e-03,1.079511447687304893e+00,4.740286314750565277e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.015676405093779977e+03,5.618738284738961966e+02
2.792439086468541998e+00,7.755388090071801965e-02,1.804335322384915896e+00,1.568307662285632009e+00,6.653298067628628590e-03,7.224094094597782734e-01,3.410482051984127794e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.135316495206991021e+03,5.031184336990949078e+02
2.649644919460516945e+00,2.404150582509244904e-01,1.633029047619781959e+00,1.366875459601941012e+00,1.831733228410629055e-03,9.190246309047184203e-01,4.303468911429081944e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.125421449076829049e+03,7.219143313239816280e+02
2.738849999999999785e+00,8.160000000000000586e-02,1.733400000000000052e+00,1.194050000000000056e+00,9.549999999999999462e-03,1.153550000000000075e+00,5.204952770541469986e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.300174623458717178e+03,5.361975047571510231e+02
2.746223442656321900e+00,1.102351714780337999e-01,1.573137849382471032e+00,1.284292750557175955e+00,1.543937479284672974e-02,1.164674330347716946e+00,5.046916476166409815e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.102901325010659093e+03,5.686705561826204303e+02
2.696839079170815001e+00,1.276318121817628937e-01,1.741970652743638936e+00,1.295352700609595953e+00,1.091989003840181972e-02,9.928061284282059251e-01,4.627021460127946906e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.830712776910952925e+03,6.364238157040978194e+02
2.669814608092417885e+00,9.403594112760046975e-02,1.870897775941732899e+00,1.494256263575711952e+00,6.661198050345741584e-03,7.020205566101801464e-01,3.454980926962997745e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.129453087043622872e+03,5.827839870657588790e+02
2.712065567952841150e+00,7.744095161625406953e-02,1.758052343489004965e+00,1.161654983054231094e+00,5.647470687281409656e-03,1.202292163622145971e+00,5.376580487759626825e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.291671071719393694e+03,5.539035865713985913e+02
2.924242418996708004e+00,2.629783147701662133e-02,1.464671061348925996e+00,1.370464119607180120e-01,7.550030557493259999e-03,2.330780108429662878e+00,9.486814246923424010e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.832285482567125200e+03,4.809578648841032873e+02
2.723450000000000149e+00,9.990000000000000269e-02,1.813350000000000017e+00,1.382549999999999946e+00,8.999999999999999320e-03,8.520499999999999741e-01,4.091438279449484128e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.700811989268138859e+03,5.394497684102922221e+02
2.742719204311539816e+00,1.592381956504858032e-01,1.626096055272866048e+00,9.929076934577933944e-01,5.252410539403785245e-02,1.178819080992028923e+00,5.715467254397372798e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.779338749383743107e+03,6.169997698606047152e+02
2.697822800219131789e+00,1.179548070785766956e-01,1.682269591766138106e+00,1.464092495794734994e+00,9.768600106944436492e-03,8.582099606454897112e-01,3.970892097288645783e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.436607910653034196e+03,5.655263690948221438e+02
2.692111394461120799e+00,1.777892979540874052e-01,1.618996588951377102e+00,5.068530276006715241e-01,4.308296846518792911e-02,1.828838239905649088e+00,7.968297486244810823e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.009183306340762101e+03,7.909580281330248681e+02
2.802348348994938121e+00,1.013729070875206001e-01,1.740997654658607008e+00,1.155956003552490952e+00,4.415673577862098617e-03,1.024404041153964995e+00,4.989292831803248118e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.594423060392371553e+03,5.650334177137416418e+02
2.653600712437631071e+00,1.984341342289794863e-01,1.811276121423635921e+00,1.229427588569286911e+00,1.596408164333587912e-02,8.426279403111959221e-01,4.406519956843701902e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.998294243379649743e+03,6.182281633004861305e+02
2.703044095075588071e+00,1.104001221941151994e-01,1.708873916553141026e+00,1.524652528615159985e+00,9.765242690869733316e-03,8.659328956128737875e-01,3.895556084079673242e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641460856768251688e+03,5.636930363019204151e+02
