2.746204445922541204e+00,9.004293686178946321e-02,1.721323437333748041e+00,1.120336492054303079e+00,8.929685390399689712e-03,1.209755329434808013e+00,5.481807527158006899e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.369253873992117406e+03,5.679079049805362729e+02
2.745114276647933949e+00,1.243586912301613973e-01,1.564531481604563012e+00,9.663426429256063432e-01,2.061078881193265100e-02,1.432094115481945984e+00,6.247850035241813149e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.194004157592979936e+03,5.741578802503713632e+02
2.745548426096570793e+00,1.140790663219514028e-01,1.698876109312875027e+00,1.160772361892608018e+00,6.424384972599322908e-04,1.120149199222693959e+00,5.202164957360986275e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.935986938606461990e+03,6.143427028035166586e+02
2.652348250751201064e+00,8.891164383734556642e-02,1.766647397471243996e+00,1.486950395708108941e+00,6.502696940348264400e-04,8.798132832570616513e-01,3.993344355967355930e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.396958801295912053e+03,5.648442744799410775e+02
2.710343762036821147e+00,9.191212171751941828e-02,1.621360569242590977e+00,1.667702671532854897e+00,2.096627501287891965e-02,8.219236752324518003e-01,3.564006334200583992e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.980035349507395949e+03,5.164465871668697901e+02
2.657108756875226963e+00,1.318076581823690030e-01,1.715846056721614055e+00,1.208927190886758041e+00,1.032733787403565008e-02,1.146992129017748940e+00,5.159804165876931137e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.813293201214776673e+03,6.924157538974613999e+02
2.730896790453419154e+00,1.197590716652151971e-01,1.689596790944795979e+00,1.030564045808046947e+00,4.412129822909107921e-03,1.287517447805968995e+00,5.839824421370565233e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.916146665656034202e+03,6.933202823909980452e+02
2.784400000000000208e+00,6.565000000000000002e-02,1.666749999999999954e+00,4.563499999999999779e-01,2.585000000000000145e-02,1.895599999999999952e+00,8.186773842747950836e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.775853546858436857e+03,6.330383671084016441e+02
2.725184114026197868e+00,1.072654511394666027e-01,1.717448686177238004e+00,1.222813928286810015e+00,5.814553378270290174e-03,1.088955222539147005e+00,5.001494599813204323e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.747790819457602083e+03,5.727085370923819028e+02
2.707477556002369834e+00,1.063470554720279959e-01,1.708761619682245936e+00,1.299597313132643039e+00,1.952920195621920055e-03,1.038822122357961897e+00,4.731675170343269121e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.297494154664350390e+03,5.793569299973264606e+02
2.705200000000000049e+00,1.439499999999999946e-01,1.695899999999999963e+00,1.304400000000000004e+00,8.899999999999999925e-03,9.936500000000000332e-01,4.611833659307720823e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.318866526464004892e+03,6.335860963384374145e+02
2.777421489453541170e+00,1.084220602574863940e-01,1.649408747964457911e+00,9.259318578371620312e-01,1.571462834010956900e-03,1.388184652110814099e+00,6.197136821902079484e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.788864973882454251e+03,6.226663822618087352e+02
2.691711946287166146e+00,1.183172838502642987e-01,1.758714453862034954e+00,1.049417168702214909e+00,4.631713617026088185e-03,1.267667914319928091e+00,5.757810633532962630e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.839346683554377250e+03,6.437057389540967733e+02
2.742342181016959035e+00,7.981177842816979118e-02,1.744386107751056070e+00,1.014648599046416022e+00,8.944241847170138204e-03,1.282192060081253082e+00,5.867540089806563275e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.676006208439321199e+03,5.690062918203107074e+02
2.702560855838223919e+00,1.323032626003368961e-01,1.798649169773564038e+00,1.407016509593284947e+00,1.496643979109225052e-02,7.773759523072775179e-01,3.830153944770867125e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.207237874056002056e+03,5.369220464884888315e+02
2.663150469148165111e+00,1.207929694395915993e-01,1.918784193643257030e+00,1.231326152174172073e+00,7.126407348964053368e-03,8.765464971388148285e-01,4.444000199789447936e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.888968762445783341e+03,5.913346817382829386e+02
2.678843749252203921e+00,7.774713317252676670e-02,1.699192220131326092e+00,1.077590493241153968e+00,1.269085518377418079e-02,1.404469118991904075e+00,5.942265566183274617e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.974133659895341225e+03,5.677780527200375218e+02
2.738528539597957945e+00,8.579098069694232609e-02,1.659241821688181906e+00,9.862513143503865987e-01,1.919736114378635047e-03,1.423108507456033012e+00,6.185082863536618403e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.590056307528166144e+03,5.811130908522821983e+02
2.691270237999373816e+00,1.243110780306208030e-01,1.721044493785859109e+00,1.172516054991495027e+00,2.482031872332685074e-02,1.125328892757917920e+00,5.245266730663508126e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.729185584502605252e+03,6.418122650879863613e+02
2.711269504914321171e+00,1.187021083465397975e-01,1.753409337270559032e+00,1.199435528312144061e+00,5.142101915426108664e-03,1.030243138333887920e+00,4.911203322640316227e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.497389483830607787e+03,7.033893207817664006e+02
2.725010689566218947e+00,7.917374852175886046e-02,1.782935223622867049e+00,1.295979111711863974e+00,2.566149733136942855e-03,9.998335070430006688e-01,4.643358756071965798e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.749283886128108861e+03,5.285072114193405923e+02
2.753733112480142964e+00,7.954483762827813109e-02,1.710336257630324042e+00,1.153704596971866891e+00,1.080183162981505039e-02,1.202905233049325062e+00,5.394914020182859371e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.472250357723125489e+03,5.368343250302409615e+02
2.592478159682548799e+00,9.460847221883805780e-02,1.736441797769368911e+00,1.820299684902956905e+00,9.239123671577661664e-03,8.708153787016374991e-01,3.496012032476775167e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.715025997145527981e+03,5.336757119434744254e+02
2.696396869204451097e+00,1.384029519012965059e-01,1.745340478510750026e+00,1.237450804181519093e+00,6.942192947798130585e-03,1.022667102875117973e+00,4.814820680040822198e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.617402828940526888e+03,6.272967837896505898e+02
2.687149999999999928e+00,1.678000000000000047e-01,1.697750000000000092e+00,1.343099999999999961e+00,9.499999999999999764e-03,9.364500000000000046e-01,4.392748130812845209e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.058456225259883468e+03,6.461992796240656389e+02
2.699607134590728208e+00,1.479709389431290989e-01,1.764644988223786015e+00,1.316855750957848015e+00,4.487006687715085380e-03,8.946700134855446462e-01,4.329038051825653266e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.724991160051976294e+03,6.331370268642236852e+02
2.635374768670351031e+00,7.634626744537587051e-02,1.875929486773876942e+00,1.654202860634919059e+00,1.446800733689248934e-02,6.507929005920806143e-01,3.065391652907994979e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.164905195835613995e+03,5.556094880953560278e+02
2.781761009022543085e+00,9.904295948042801667e-02,1.671527141115815018e+00,1.308793739700722103e+00,9.132951038008135097e-03,9.847841323234532984e-01,4.581221130689008825e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.170401709689063864e+03,4.538343923754717935e+02
2.757796526846576057e+00,9.443169488271553613e-02,1.624720227349438995e+00,1.314076342779852080e+00,4.409998527068306577e-03,1.133050954283576939e+00,4.977605158143975084e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.318789087554620892e+03,5.669356059344529513e+02
2.630999999999999783e+00,7.199999999999999456e-02,1.941999999999999948e+00,1.516000000000000014e+00,1.099999999999999936e-02,7.750000000000000222e-01,3.648363650058373819e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.775271221496740054e+03,5.667853552282800820e+02
2.703026979031171173e+00,1.652938848135226124e-01,1.697806105853169933e+00,1.097208217277102049e+00,9.889892516117557500e-04,1.134008852265647072e+00,5.290601249430442188e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.064230242520080537e+03,6.489785377549111445e+02
2.688577941410148053e+00,1.101311084906559934e-01,1.771958984257198999e+00,1.201883969695415999e+00,1.568714492266818847e-02,1.061881064852614021e+00,4.981713683335132203e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.514167637286170248e+03,5.686063139353724409e+02
2.717344536526137055e+00,8.356387515123658849e-02,1.769752875630913991e+00,1.169480465773842015e+00,5.762346125714575690e-03,1.136628807500043026e+00,5.219960206944626036e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.097503847201744065e+03,5.798318220219666728e+02
2.722466356969423185e+00,2.088788579406521129e-01,1.880958783507477028e+00,1.221320789211187030e+00,1.938964914181242043e-03,8.085166302045663222e-01,4.184583311035210973e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.829754366893748738e+03,6.970641539250312917e+02
2.687273897276154955e+00,9.648155758741218391e-02,1.764209858486246896e+00,1.279921523034347031e+00,6.392209200180959091e-04,1.035812793473787963e+00,4.762482592760646227e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.561536546860846101e+03,5.900770772445380317e+02
2.666558666141323197e+00,1.186372404202419018e-01,1.811462249890930076e+00,1.056068152363782042e+00,1.092099523858289060e-02,1.174355279691654985e+00,5.554461312308268672e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.404113280935054263e+03,5.442753771365792090e+02
2.649059311032533781e+00,1.517590182314998981e-01,1.813731384743582975e+00,1.267617897681589056e+00,5.783236814032803597e-03,9.021983301113721820e-01,4.443498772166715738e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.953798551808753018e+03,6.278484784520602489e+02
2.739820479000671050e+00,1.049985133357512063e-01,1.643216826326874935e+00,1.354057230294096081e+00,3.920228852112137355e-03,1.024256043233432889e+00,4.650876955259232726e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.787338127952983086e+03,5.478578383714028632e+02
2.728913776293118154e+00,7.085644347152254829e-02,1.691037762067878925e+00,1.065231650798464047e+00,1.082577331220764072e-03,1.348556121950559072e+00,5.871936360963715407e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.555559934222397715e+03,5.689063729489662364e+02
2.706938912928948948e+00,1.398848292077101985e-01,1.698784590272371942e+00,9.997482298766793285e-01,9.341076955610243954e-03,1.273158517041024007e+00,5.886255692894776237e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.041840800544874128e+03,5.470054988681210943e+02
2.807089403106097780e+00,3.190600383337713342e-02,1.606053070688411077e+00,1.494789577515539980e+00,8.651224869667854117e-03,9.495673279498371144e-01,4.164896756996567251e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.082130526540310711e+03,5.388865885380645295e+02
2.670682833976922854e+00,1.524226045938845975e-01,1.792470555807385013e+00,1.258776439315508977e+00,1.295654165045281945e-03,9.255199609656447057e-01,4.523931666909402072e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.722777921083916226e+03,5.919189704126409879e+02
2.737644936392884976e+00,7.393793674973656027e-02,1.649407060059810970e+00,1.227003246488910015e+00,6.405891377658207153e-03,1.239775118462749015e+00,5.316797584944846777e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.100043275863047711e+03,5.286914965687050199e+02
2.716158975980094148e+00,1.822951879667233099e-01,1.604194801805181037e+00,8.885549214284459429e-01,1.279250994306205085e-03,1.462984687461643007e+00,6.491195391356764377e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.453795604678009113e+03,7.630634064484885357e+02
2.680622146300314146e+00,8.614893602964579511e-02,1.815313633577567920e+00,1.342517051951914064e+00,1.452147927566569026e-02,9.778470519084137003e-01,4.500634234146088097e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.737034340655056894e+03,5.599564987671869858e+02
2.704484391665292975e+00,7.935676047962524071e-02,1.691102081149777892e+00,1.259129987454957078e+00,2.590719719183820144e-03,1.166893059548572920e+00,5.101130036084636776e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.489897553599249477e+03,5.322481603059022746e+02
2.746899776690938211e+00,8.204943443612981724e-02,1.664128428194795895e+00,1.024912030464218970e+00,9.494445158333841709e-04,1.359767496972255074e+00,5.985052304776092846e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.604579649503364635e+03,5.674926823657494879e+02
2.723695758394203192e+00,1.057128148083679026e-01,1.728961270054377941e+00,1.060988073859461034e+00,6.929694885988648898e-03,1.221025244013776101e+00,5.639046013380053513e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.888302557802788215e+03,6.129426527016079262e+02
2.632108308120201912e+00,1.251822057502351981e-01,1.797285387712932003e+00,1.574215554175949050e+00,2.240079019923963896e-02,7.847724544883275533e-01,3.590281503011588105e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.384487695330794850e+03,5.637717903040105512e+02
2.768308488336356898e+00,1.229818195215036034e-02,1.638214984925085993e+00,1.251586123693203989e+00,2.757168730468854967e-02,1.230082733799398920e+00,5.247805806428245123e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.633103476923671678e+03,5.846096439028758596e+02
2.713638449630197069e+00,1.586169090410541882e-01,1.675892576255580080e+00,1.232170167374154968e+00,3.224744516996677982e-03,1.037151417146181975e+00,4.860623044730708053e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.694345805264913906e+03,6.397871001583876023e+02
2.649000000000000021e+00,1.559999999999999998e-01,1.866999999999999993e+00,1.463999999999999968e+00,6.000000000000000125e-03,6.640000000000000346e-01,3.375767682108432033e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.834734900094698787e+03,6.269771472319405348e+02
