2.653345571852995910e+00,1.465907677112344987e-01,1.747524654307663017e+00,1.403987803924960032e+00,1.239924650806755943e-02,8.967334866169148766e-01,4.178077356640054751e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.138883877745905920e+03,6.436753861517646556e+02
2.709000000000000075e+00,9.145000000000000351e-02,1.786699999999999955e+00,1.295099999999999918e+00,1.094999999999999966e-02,9.787500000000000089e-01,4.592075871649896057e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.634381290827838711e+03,5.833429142703255366e+02
2.635601921783185198e+00,1.136486699015101937e-01,1.857389886393538081e+00,1.438114754765370984e+00,1.348668999492162041e-02,7.846713727348522127e-01,3.800609519664220892e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.755573912755297897e+03,5.825703367506574750e+02
2.712899999999999867e+00,1.301499999999999879e-01,1.722150000000000070e+00,1.266450000000000076e+00,1.414999999999999938e-02,1.004850000000000021e+00,4.713201114170066930e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.669154959201210659e+03,6.186242977080249830e+02
2.737049999999999983e+00,9.894999999999999629e-02,1.674849999999999950e+00,1.189699999999999980e+00,1.214999999999999934e-02,1.164700000000000069e+00,5.238060330114282515e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.499478727574063669e+03,5.729853494455588816e+02
2.704920207091405793e+00,1.078217915681007055e-01,1.844837834540723032e+00,1.332315686832971968e+00,1.098128621482277918e-02,7.989696372956173187e-01,4.025582302547625058e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.847675855694018992e+03,6.043558706080440288e+02
2.688826759417771939e+00,1.355874079786980047e-01,1.775163743086360935e+00,1.416541184789666952e+00,3.932514050136537084e-03,8.233564746846633309e-01,3.950698695837632779e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.765419002085272041e+03,7.142193121059939358e+02
2.774549027797266199e+00,8.401118478611993567e-02,1.652173516843626011e+00,6.139272463722142970e-01,1.658959363309550974e-02,1.723181254681880104e+00,7.531405295050820348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.817003702478205923e+03,6.412077533128808682e+02
2.695125650630286085e+00,9.414138267852270592e-02,1.738505193353691913e+00,1.293929099994933996e+00,1.680992081734849000e-02,1.034015058903269946e+00,4.731009341188668893e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.961584959885287844e+03,4.683123813841096990e+02
2.817085956862853902e+00,1.026383886355847069e-01,1.660571857444467003e+00,9.277518168059939452e-01,4.327348317542016945e-03,1.316072592375925110e+00,6.144784650207292254e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.333648056885203005e+03,5.915999231368257369e+02
2.705255457708374944e+00,1.210277538766209027e-01,1.592403872366896955e+00,1.294847321831374964e+00,1.744302798025929024e-02,1.155978420601142087e+00,5.064537365875421138e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.961870086011411786e+03,5.382956272792049504e+02
2.692825760833955862e+00,7.548720698474134516e-02,1.848951539533314037e+00,1.864490838515985072e+00,6.642307581760151626e-04,3.692978044459835907e-01,1.820371559189395139e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.108947691377116826e+03,5.051671534339541267e+02
2.668341674696318222e+00,1.534952718699955088e-01,1.889424231842774082e+00,1.462387186711358034e+00,4.338006709708738112e-03,6.195709478024307160e-01,3.225091795904553860e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.763708713319139861e+03,6.337082406424324290e+02
2.706769786667094113e+00,1.064267368050006990e-01,1.783613070233349029e+00,1.249646792391474026e+00,7.651203238025146985e-03,1.005576431657398961e+00,4.748297472283141141e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.684708627932682248e+03,6.068784920483684573e+02
2.718975696699482025e+00,1.132512779507219014e-01,1.666272174950897078e+00,1.438399124910614058e+00,5.179913021950448802e-03,9.421252654567066065e-01,4.239414386695277148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.605284520126632742e+03,6.070239905065673156e+02
2.762224157998452778e+00,9.753180463902320907e-02,1.720657665225767019e+00,1.314990811456067998e+00,4.964992260927402618e-03,1.094125074690508015e+00,4.831711499933630249e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.770300587090599038e+03,5.569850955589458863e+02
2.738171317755830891e+00,1.534904783521033045e-01,1.689636424167372031e+00,9.765349388100763584e-01,5.783986414143240176e-03,1.212132793064133018e+00,5.824064578247204471e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.628262194424090922e+03,5.862806404350916409e+02
2.662973698904858022e+00,1.220457420351458017e-01,1.733508735488223040e+00,1.637192446511251953e+00,8.239830686701458788e-04,7.182527690218616367e-01,3.301774119044798006e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.825482769775529050e+03,6.187701552800511990e+02
2.638696043514229039e+00,1.250285336201129027e-01,1.825691257722908079e+00,1.225539846141842082e+00,1.286028560536335921e-03,1.063455036202638926e+00,4.993509267077930747e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.341341748592621116e+03,6.336736764694034036e+02
2.713393711017103804e+00,9.484558375759036264e-02,1.770568962412474079e+00,1.294017586343858994e+00,4.504666678749418701e-03,9.856788657769376405e-01,4.611676994386246231e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.858792133350999393e+03,5.851480651292772563e+02
2.717249999999999943e+00,9.879999999999999893e-02,1.754250000000000087e+00,1.244799999999999907e+00,5.150000000000000064e-03,1.058799999999999963e+00,4.886757201828426100e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.137605232467500173e+03,5.983360740257661519e+02
2.667039094235327035e+00,9.483760604572365194e-02,1.808922500760028029e+00,1.220719753783628958e+00,3.198082854471485850e-03,1.125357131429598923e+00,5.087974931762077047e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.396692876218654419e+03,5.950484993819272859e+02
2.794477820361845222e+00,1.317653138101038124e-01,1.717248764381053006e+00,1.093749976269384083e+00,3.725718560004375162e-03,1.040079182637517974e+00,5.400156719272490857e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.791553311268468860e+03,6.522628065263430699e+02
2.683499999999999996e+00,1.390000000000000124e-01,1.719999999999999973e+00,1.327499999999999902e+00,7.000000000000000146e-03,9.915000000000000480e-01,4.562868877920823185e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.624449583596312550e+03,6.273410740602881788e+02
2.742149576605803940e+00,8.583522741592322647e-02,1.716878419390563959e+00,1.102657907335530041e+00,1.004431719584835021e-02,1.237055315752572993e+00,5.576287808162661008e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.848034958560620908e+03,5.623650504324324402e+02
2.757019996539999074e+00,7.911007495251086430e-02,1.713621271484569997e+00,1.026152273448567076e+00,8.723271497224944701e-03,1.313345022420171926e+00,5.898378261638451692e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.436078438860178721e+03,5.592185555858825410e+02
2.547955698448209905e+00,2.258781656527125981e-01,1.790241888564894968e+00,1.314728266626139064e+00,9.710208517062982395e-03,9.624200602006920402e-01,4.513047247411695051e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.643643910504814357e+03,6.873849330093296430e+02
2.712539727936674971e+00,7.871945921554851511e-02,1.694339704206482944e+00,1.155392034888568009e+00,1.383379275754871053e-02,1.253485039641766052e+00,5.549644918521055015e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.924694182206894766e+03,5.456514622934812451e+02
2.761874186951165822e+00,6.669616488829320511e-02,1.609576104022421905e+00,7.740972122853619908e-01,5.050094244230183584e-03,1.689310069221023003e+00,7.103144705389239366e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.631568994857761027e+03,5.968072918865188967e+02
2.695173162941761014e+00,1.936426288657726869e-01,1.612058761404117968e+00,1.042287611512721091e+00,1.096954934782702965e-02,1.255641475246183081e+00,5.751176862739328932e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.955168477822494879e+03,6.922802066853051883e+02
2.676297965426379211e+00,1.376781079148398923e-01,1.836750142856439894e+00,1.247248373744956007e+00,7.136992959242636700e-03,8.664330693571035136e-01,4.383708726608415152e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.049076852198782944e+03,6.238800648886535782e+02
2.655767972784370823e+00,9.271240635142165287e-02,1.774950904806644081e+00,1.347321321057050936e+00,1.956589793641137949e-03,1.080038241241666030e+00,4.738767711259209148e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.160482276116601497e+03,7.096040794243073151e+02
2.725331655157679833e+00,1.032998346045741062e-01,1.583036843508706104e+00,1.070896674922233949e+00,4.450432020158519644e-03,1.457535723871842936e+00,6.046276067747414773e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.295646138348673048e+03,6.807036528766334413e+02
2.680055051460318083e+00,1.835958798528014024e-01,1.700086131334203055e+00,1.163681697690609029e+00,1.088340836603121989e-02,1.084708270417926057e+00,5.115619474539420120e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.245949728611300998e+03,6.860902194717061775e+02
2.765070024992684061e+00,2.026859557739036921e-01,1.615266418998223985e+00,1.048274147235962905e+00,3.188351763614643165e-03,1.142127699627071058e+00,5.503986666053835020e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.180445325921887161e+03,8.177805945001186956e+02
2.724956656209564176e+00,1.630354932709242866e-01,1.632626425791237956e+00,1.237416631429165026e+00,1.284108496330677897e-03,1.082200907081485086e+00,4.956263155619988203e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.724356772633052969e+03,6.428738452856700860e+02
2.724488470286806852e+00,8.938367462032068000e-02,1.705498670472413103e+00,1.294075010378348933e+00,1.667199208950725930e-02,1.049222890445254963e+00,4.767137179157445726e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.823074946242272290e+03,4.378523248785896271e+02
2.637547981614984938e+00,2.143668304065841079e-01,1.810130282857203010e+00,1.425220084744988069e+00,2.768537239837989133e-02,6.411638173418727771e-01,3.357564740957800775e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.707255444257192721e+03,7.412518335336216069e+02
2.634646718216445915e+00,1.557078995342190131e-01,1.806057256191345051e+00,1.249922300551518983e+00,5.139177067669671931e-03,1.004791646916705972e+00,4.802505007466931763e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.736035614807335151e+03,6.454763094772710019e+02
2.715300000000000047e+00,1.421999999999999931e-01,1.690050000000000052e+00,1.322449999999999903e+00,1.414999999999999938e-02,9.375000000000000000e-01,4.433713150818842097e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.973043172692657208e+03,6.283100845937144641e+02
2.754999999999999893e+00,8.999999999999999667e-02,1.699000000000000066e+00,1.098999999999999977e+00,1.000000000000000021e-03,1.209000000000000075e+00,5.527842678237491203e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.019195177235621486e+03,5.944610525268084302e+02
2.672467908251860980e+00,9.992841832829482684e-02,1.828476870674242916e+00,1.610640829148763054e+00,1.339878204322692955e-03,6.447529144173433924e-01,3.102423734722682958e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.851899186672791984e+03,6.015987974213753660e+02
2.709041260052376998e+00,8.308807833582379510e-02,1.665861598299781088e+00,1.376411811903909932e+00,1.419733664192237947e-03,1.072372598096309915e+00,4.724418727969835752e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.754624207321373433e+03,6.030875670444963816e+02
2.708030011947208049e+00,1.763432255107656998e-01,1.565832705399740954e+00,1.263685167474972948e+00,8.079297597861268346e-03,1.122978282633680047e+00,4.996214912684209253e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.250088800827991690e+03,5.457831560089398408e+02
2.706700000000000106e+00,9.089999999999999469e-02,1.793449999999999989e+00,1.392099999999999893e+00,4.499999999999999660e-03,9.110500000000000265e-01,4.237404413635413869e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.854162698210860981e+03,5.219235215364785745e+02
2.742342721054245924e+00,8.135892105637354543e-02,1.741821039465899945e+00,9.812980769005931192e-01,3.204016490052781843e-03,1.322493088593730048e+00,6.022697661754334852e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.224744442072361380e+03,5.915051234658725434e+02
2.676072009552516118e+00,1.660619633554374086e-01,1.686284708414087952e+00,1.104222663727201015e+00,1.276697884584430042e-03,1.212976981237759988e+00,5.524240845521773968e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.179283884321520418e+03,7.516565600643633616e+02
2.780679836595013832e+00,9.518724059463234966e-02,1.606302544553066092e+00,1.115908805673170967e+00,5.812577463357812384e-03,1.236305497224031047e+00,5.545302870373522985e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.495514429787071094e+03,5.563583143255553978e+02
2.675226092604380046e+00,1.137741053888807058e-01,1.767130933557353956e+00,1.427882554180641916e+00,7.845564536203261663e-03,8.546778081830908036e-01,4.021079791974626061e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.446850315574763954e+03,6.173960152036354430e+02
2.649867366392585133e+00,1.866886510263149057e-01,1.761292421005441033e+00,1.379363649048485074e+00,1.418987577742429965e-02,8.147999949642005246e-01,3.989358469046980216e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.797219848005307540e+03,7.364838747911925338e+02
2.883874675499324081e+00,9.769646137105750250e-03,2.562674466222512049e+00,5.908932475847056276e-01,5.501795364778330234e-03,4.485063945242648842e-01,4.602891595663740065e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.669949981461198149e+03,5.343359703218263803e+02
2.660886767448542134e+00,1.972646838832715077e-01,1.745917515000221076e+00,1.517443384309375976e+00,1.441876018580721952e-02,6.572805094711213769e-01,3.273627019030416196e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.876792837796348067e+03,6.803234361350613426e+02
2.739820479000671050e+00,1.049985133357512063e-01,1.643216826326874935e+00,1.354057230294096081e+00,3.920228852112137355e-03,1.024256043233432889e+00,4.650876955259232726e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.787338127952983086e+03,5.478578383714028632e+02
2.747147993215299788e+00,8.541021726219863441e-02,1.712542535600412030e+00,9.963534739308674837e-01,8.802418782465104216e-03,1.323048702806082000e+00,5.987178614659647291e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.914948763157467511e+03,5.967313085546361435e+02
2.713292091794330840e+00,8.982953872687073071e-02,1.758458743811091018e+00,9.977062186688782086e-01,1.373986390638702072e-02,1.314200386499861928e+00,6.022351286469871390e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.993138496978163857e+03,5.657228138506467303e+02
2.755775037989166787e+00,9.871886309574960661e-02,1.595190591715401895e+00,1.064603161069771931e+00,3.232193091996510195e-03,1.344359531410945996e+00,5.865810631992034452e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.195523491587800891e+03,6.696948786297413108e+02
2.678500000000000103e+00,1.356499999999999928e-01,1.748750000000000027e+00,1.252000000000000002e+00,8.149999999999999259e-03,1.059150000000000036e+00,4.873172819000383127e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.168570355704983740e+03,6.298839329776103568e+02
2.691500000000000004e+00,9.450000000000000067e-02,1.762000000000000011e+00,1.239999999999999991e+00,4.499999999999999660e-03,1.073499999999999899e+00,4.930871342611731212e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.520149353021502066e+03,5.627110124711779235e+02
