2.742342721054245924e+00,8.135892105637354543e-02,1.741821039465899945e+00,9.812980769005931192e-01,3.204016490052781843e-03,1.322493088593730048e+00,6.022697661754334852e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.224744442072361380e+03,5.915051234658725434e+02
2.655472457403729170e+00,1.786208031114709938e-01,1.826112824501181953e+00,1.520640835442677030e+00,2.085826296407641139e-02,5.824413609978379425e-01,3.008770737522187821e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.866248848685694611e+03,6.529309199615950092e+02
2.741715219742045129e+00,8.838550424935352756e-02,1.751120077677094988e+00,1.261892703091247903e+00,5.780261020736299042e-03,1.014733360053758027e+00,4.746584712779882143e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.982972226499564385e+03,5.189708714066575794e+02
2.668902248089389140e+00,9.789765540851912140e-02,1.790404769798729978e+00,1.434994045565614940e+00,1.289620034250289933e-02,8.712918593306241410e-01,4.055469338027177795e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.829411728765068347e+03,6.195149673449271859e+02
2.722249999999999837e+00,1.448500000000000065e-01,1.714599999999999902e+00,1.255149999999999988e+00,2.044999999999999943e-02,9.638999999999999790e-01,4.631944462798480155e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.749130014083841161e+03,6.220144727774480771e+02
2.694616469656318181e+00,1.028703463307157062e-01,1.725595728544488949e+00,1.362970154447026960e+00,1.937838204376465942e-03,1.005663579256572016e+00,4.532656054542115176e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.247679806636639114e+03,6.062407391111850075e+02
2.698916988982357879e+00,1.373393555036125924e-01,1.721436010937271943e+00,1.293722552083836019e+00,1.224596346619409928e-02,1.008118954066701045e+00,4.668228774565276185e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.303655882932082932e+03,6.374752051913397963e+02
2.725037714239264997e+00,9.244808094195493264e-02,1.664098851251530897e+00,1.317082699592041939e+00,1.100957090101471053e-03,1.131192201286217891e+00,4.910976217633006846e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.800470684938261911e+03,5.864642700524151451e+02
2.683557744437064851e+00,8.144981558762830198e-02,1.794813425601692103e+00,1.317224652595611945e+00,4.586862324112984425e-03,9.811104141686556313e-01,4.556013877516181254e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.021164631206698232e+03,5.914266520233322808e+02
2.713699999999999779e+00,1.078999999999999959e-01,1.777249999999999996e+00,1.256000000000000005e+00,4.499999999999999660e-03,1.002299999999999969e+00,4.727517994094728726e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.672960762498350960e+03,6.079872100676627724e+02
2.676405560661298200e+00,2.507848241383330845e-01,1.547297452808285012e+00,1.691180561125815940e+00,2.012778600026599810e-03,6.575073432079949765e-01,3.040274191542978177e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.065874209264952242e+03,8.152149897520265540e+02
2.738962831310332025e+00,7.010362919621072886e-03,1.736319865997260070e+00,1.244728882839386097e+00,2.302941441678452855e-02,1.154198936189422930e+00,5.159323212711083295e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.647212842622315293e+03,6.413551827358924129e+02
2.649937110285593977e+00,1.984823846600936026e-01,1.777028654297587051e+00,1.276058456965095900e+00,1.955260824982654050e-02,8.864078609495728012e-01,4.383600762573470200e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.339202382132571984e+03,6.173107364253899050e+02
2.818320622196289982e+00,9.155530774113837533e-02,1.586513065496667929e+00,9.739708154174049337e-01,9.317991135199469102e-03,1.354169415858748948e+00,6.151054452796659300e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.766354127092306044e+03,6.078674387293586960e+02
2.779552996666374121e+00,9.155862495853087091e-02,1.660062916485046003e+00,9.445651136191858255e-01,1.801543557014173916e-02,1.377171335501998994e+00,6.209532172031264619e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.806066508619058368e+03,5.674376368908427821e+02
2.733339226483458173e+00,8.455699004547047315e-02,1.692706841830190045e+00,1.135356783349257936e+00,3.217461799004626803e-03,1.245393918767494945e+00,5.520702148988790858e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.487274163211117411e+03,5.666050210092521411e+02
2.683972510177255799e+00,1.465871572341047868e-01,1.924587756491789925e+00,1.289095567513325991e+00,1.707948513508985092e-02,7.022811803993476154e-01,3.796984233065339165e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.857116363248731886e+03,5.971233098969781850e+02
2.615108975023141102e+00,9.964003793096366801e-02,2.083200142398982102e+00,1.232368003892029940e+00,1.435435601286444950e-02,9.103426297948403745e-01,4.535498394660887889e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.754055943338450106e+03,5.755256288783011769e+02
2.845591071501150093e+00,3.092278063765941873e-02,1.586276534627258039e+00,2.851777441481205821e-01,1.200981000432121970e-02,2.175370067948637853e+00,8.955168517494048741e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.394325009237793893e+03,5.800735863922391218e+02
2.653984136597332011e+00,8.493484236579432189e-02,1.739065213876336946e+00,1.427113598010455897e+00,9.828333472566484069e-03,1.008712350323881068e+00,4.426422311693822276e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.903841855126636801e+03,5.371007539325090647e+02
2.654424989252276212e+00,1.371279423637279116e-01,1.680011017609740032e+00,1.554367328381250024e+00,2.121170662480774058e-02,8.432077538580973197e-01,3.786983607310280275e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.846959696219237685e+03,6.369912183207445651e+02
2.715100000000000069e+00,8.690000000000000502e-02,1.775849999999999929e+00,1.370800000000000018e+00,7.799999999999999642e-03,9.434500000000000108e-01,4.360834625244168761e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.689834489397067955e+03,5.087604063423584080e+02
2.681769784969402881e+00,1.003016417097433027e-01,1.747114037410895993e+00,1.232812394121773902e+00,2.235194756950090091e-03,1.114744890644262965e+00,5.039652515563477486e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.822643345188707372e+03,6.338758834814118472e+02
2.656617862716441181e+00,7.688738356153210218e-02,1.715541673405210021e+00,1.067211834126100989e+00,5.688956589108688268e-03,1.468029227759614086e+00,6.293880374942781852e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.329802369119272953e+03,5.914425370106752098e+02
2.726799999999999891e+00,1.515499999999999903e-01,1.647049999999999903e+00,1.396200000000000108e+00,2.205000000000000016e-02,8.931999999999999940e-01,4.182004271899572023e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.164315015911323826e+03,6.219116869875631437e+02
2.761874186951165822e+00,6.669616488829320511e-02,1.609576104022421905e+00,7.740972122853619908e-01,5.050094244230183584e-03,1.689310069221023003e+00,7.103144705389239366e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.631568994857761027e+03,5.968072918865188967e+02
2.662139690026669836e+00,1.286171462126720066e-01,1.769071108554598926e+00,1.225857694920849950e+00,7.050805105543350368e-03,1.060094397853559078e+00,4.928132492017883171e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.706500665988914079e+03,6.465461276241502446e+02
2.635601921783185198e+00,1.136486699015101937e-01,1.857389886393538081e+00,1.438114754765370984e+00,1.348668999492162041e-02,7.846713727348522127e-01,3.800609519664220892e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.755573912755297897e+03,5.825703367506574750e+02
2.678480211427813007e+00,1.272952460887603887e-01,1.661137918108841038e+00,1.191440392497898904e+00,2.515318149385436207e-03,1.260164723340289061e+00,5.430464890817855439e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.935132451259517438e+03,6.230796506324029451e+02
2.710749999999999993e+00,1.087499999999999994e-01,1.736350000000000060e+00,1.155850000000000044e+00,1.149999999999999981e-02,1.163249999999999895e+00,5.306902760159701860e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.935546094632396489e+03,6.118644374111152047e+02
2.712076855944157039e+00,9.756384671373244388e-02,1.762408487046005057e+00,1.315978098874692970e+00,2.585565714996010053e-03,1.001941022042539986e+00,4.610522541431281152e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.594870148282818263e+03,5.893301143099569117e+02
2.732000000000000206e+00,1.089999999999999997e-01,1.604999999999999982e+00,1.207999999999999963e+00,1.899999999999999953e-02,1.217999999999999972e+00,5.311540608428690913e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.709713009183706163e+03,5.699949910295524660e+02
2.751762215272138157e+00,8.494024066802420558e-02,1.686877927646653008e+00,1.167261566638922998e+00,3.167831984390846040e-03,1.227298249359761950e+00,5.415759187939452879e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.264408433986624914e+03,5.859596454195037722e+02
2.712375926427962991e+00,9.256612939103543714e-02,1.782470339524826031e+00,1.372123224698752031e+00,5.148523174404891906e-03,9.330191493354452748e-01,4.331145341940981219e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.514382923400909931e+03,5.276622394508219713e+02
2.696299999999999919e+00,9.385000000000000286e-02,1.793700000000000072e+00,1.416849999999999943e+00,5.199999999999999761e-03,8.650999999999999801e-01,4.068959240561281776e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.025338793793553123e+03,5.783090596429746029e+02
2.685113519751852085e+00,9.523213054924314913e-02,1.762640033061459999e+00,1.470160921045676972e+00,7.753758204847668693e-03,9.117505556705081116e-01,4.106626033152294131e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173300759191868565e+03,5.280961052242137157e+02
2.708213405866060963e+00,6.456079508573468739e-02,1.798804921207499019e+00,1.146833031102516998e+00,1.391071028814361938e-03,1.230417254410222982e+00,5.465852210728572302e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.052382164788578848e+03,5.796713495162243817e+02
2.714953532981525086e+00,1.146207036125902051e-01,1.694611370459633948e+00,1.198399205272622892e+00,4.429824674436398831e-03,1.151276652233105935e+00,5.108149122748103510e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.155501458112358705e+03,6.737746298753040719e+02
2.772283343870234784e+00,8.430894802830052326e-02,1.777039891702036023e+00,1.341916364092575975e+00,7.057651919596437916e-03,8.985686833338570878e-01,4.293467151503991830e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.272724135770064095e+03,5.067292105504894266e+02
2.725480508576949124e+00,9.210319959923830846e-02,1.722623673521757048e+00,1.188111927396942935e+00,2.958378768494149182e-03,1.142733550058018910e+00,5.193881807900468939e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.548474446260739569e+03,6.052048436179150031e+02
2.700279975343871097e+00,9.036014249155016609e-02,1.694322561354552947e+00,1.274729715313521972e+00,1.957172742153406950e-03,1.112249813691992051e+00,4.950462799174438766e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.106783828512209766e+03,5.834137998654127841e+02
2.691744068235125020e+00,1.502729563003417090e-01,1.692285918750564111e+00,1.215864825173051944e+00,3.890874013136340001e-03,1.082761465628329978e+00,5.001482231995366678e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.206351514569347273e+03,7.380076380448008422e+02
2.676313653412213167e+00,1.293918457806060018e-01,1.727237428866629898e+00,1.337206348239514009e+00,2.655607227345093899e-02,9.823311406442132299e-01,4.521777238735418258e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.395174474119838123e+03,6.136160728538879994e+02
2.730284686412526085e+00,2.116566562809348018e-01,1.505002157581647904e+00,1.302383157001415048e+00,2.161400140786720950e-02,1.086040820011781038e+00,4.837249616594804791e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.304244448338983148e+03,6.207976312362619637e+02
2.675342712861354055e+00,2.465558965869567021e-01,1.641731126525028950e+00,1.274684367607807012e+00,1.910758297226676028e-03,9.457962913594556431e-01,4.546517483397287118e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.402178440290608705e+03,7.371526807736661340e+02
2.726753910942024905e+00,1.367130934572435008e-01,1.670016651407913999e+00,1.281848732335922891e+00,1.916769621321113073e-03,1.030833821683106999e+00,4.746713164570858234e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.303866518405912757e+03,6.389824030105825159e+02
2.621718315470272120e+00,1.716554997549236961e-01,1.786579519777321989e+00,1.453732475996704965e+00,1.446733933769865990e-02,7.821379233953912324e-01,3.767596623068765749e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.982664527505611659e+03,6.483056893984376075e+02
2.671357817809854929e+00,2.857777743303163143e-01,1.382549757952165059e+00,1.325317678242299957e+00,5.160282599366712054e-03,1.195040244673317931e+00,5.032653262669387617e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.382149870222884147e+03,8.485239502219083079e+02
2.705049524780641867e+00,8.303564452712254573e-02,1.700070163104308918e+00,1.091220866294946079e+00,2.527658698145023031e-03,1.301925090044294020e+00,5.727501698903526561e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.300176123993847796e+03,5.874758484458375278e+02
2.670583321055008064e+00,1.430521697012606119e-01,1.798460746325847959e+00,1.196914816062625064e+00,5.155847018497087403e-03,1.035264862290312893e+00,4.928614491676212017e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.801020432844529751e+03,6.088808044001058306e+02
2.662371966118800781e+00,8.587331281190518917e-02,1.849723150778928904e+00,1.488149086429084056e+00,1.327613506156728046e-02,8.149517493179425642e-01,3.809245860732554112e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.293138966846009680e+03,5.426657147571265796e+02
2.659225458182862045e+00,8.767380638626635914e-02,1.807103921158071946e+00,1.358366036844933955e+00,4.003271015244715299e-03,9.825617656769266572e-01,4.483497083306348108e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.904418848036491909e+03,6.068737156328386391e+02
2.713930473447228930e+00,1.486593241436003909e-01,1.662748261964086094e+00,1.264436058506968052e+00,1.551526604013441987e-02,1.024810194042772071e+00,4.766208146912443988e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.529719110062886102e+03,5.425770251260851182e+02
2.738849999999999785e+00,8.160000000000000586e-02,1.733400000000000052e+00,1.194050000000000056e+00,9.549999999999999462e-03,1.153550000000000075e+00,5.204952770541469986e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.300174623458717178e+03,5.361975047571510231e+02
2.763529346871748782e+00,5.992306355211979296e-02,1.772455168815816107e+00,1.236293266312630035e+00,3.881304995206258900e-03,1.001187265506310986e+00,4.764182025643990959e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.465790567153690972e+03,5.503469168706642449e+02
2.660341496806970962e+00,1.406914698542801878e-01,1.754262578849526966e+00,1.528037946331523012e+00,9.243578973956740469e-03,7.527621724122985913e-01,3.615302920621332183e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.637408425011551117e+03,6.166689259230215612e+02
2.741662203727635028e+00,8.136179124585145306e-02,1.745401220009350052e+00,1.127250279050598047e+00,7.531898985301332256e-03,1.205914562886214014e+00,5.458683716484364901e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.382296568150475650e+03,5.499101741689327127e+02
2.696273126498740957e+00,2.405059444608337871e-01,1.693884690499545931e+00,1.208604102258064916e+00,1.347994915304012026e-02,8.820448200915486092e-01,4.505510071688216267e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.607748647429959874e+03,7.568639609312942866e+02
