2.775147920636388932e+00,1.459706921378950972e-01,1.615574075805858101e+00,1.345851853344389948e+00,1.481294058938974027e-02,8.793862102126454028e-01,4.233528779387998875e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.103032088517943521e+03,6.282181560107640053e+02
2.610224663992025018e+00,1.234343304560582971e-01,1.784940272467878897e+00,1.305265265054565083e+00,2.040727634608196020e-02,1.063687523579736949e+00,4.836551872999799162e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.911257969542428327e+03,5.807247027456933210e+02
2.673999999999999932e+00,7.900000000000000078e-02,1.795500000000000096e+00,1.423999999999999932e+00,4.499999999999999660e-03,9.054999999999999716e-01,4.167318649153650134e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.679039803991636290e+03,6.006564856990247563e+02
2.735349999999999948e+00,8.914999999999999314e-02,1.742650000000000032e+00,1.189550000000000107e+00,7.700000000000000247e-03,1.110049999999999981e+00,5.118387347178638969e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.644635233881442218e+03,5.585452488085868481e+02
2.666383756137678862e+00,2.027362447700686021e-01,1.648749328550046966e+00,1.297131482285553083e+00,2.904363661398590927e-03,1.011804571260983110e+00,4.670762046756173902e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.814057019115018193e+03,7.020470956729017189e+02
2.647136789125053014e+00,1.421592337373731862e-01,1.801271300822157917e+00,1.400476795880098990e+00,1.328751054378969967e-02,8.334389962266895990e-01,4.007181521837023808e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.992845442905633718e+03,4.677685740992328078e+02
2.755459722309776094e+00,1.561994391324950104e-01,1.677174890591879963e+00,1.083338621852786954e+00,3.902163302327363303e-02,1.071725883434230031e+00,5.264145230368614259e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.693215650782632110e+03,6.070603145569322123e+02
2.535725112647332136e+00,1.036148119619380026e-01,1.770446477006847985e+00,1.632012274952195918e+00,1.525734919858242992e-02,1.067323625034279022e+00,4.235722923116200800e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.831962253201561907e+03,5.943162396204769493e+02
2.662755483040466054e+00,1.946048443226099933e-01,1.742680197762592975e+00,1.321126526827212988e+00,6.562401161045489269e-03,8.578715193573245301e-01,4.137694692674372954e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.715960179397935917e+03,7.332216388971302194e+02
2.763529346871748782e+00,5.992306355211979296e-02,1.772455168815816107e+00,1.236293266312630035e+00,3.881304995206258900e-03,1.001187265506310986e+00,4.764182025643990959e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.465790567153690972e+03,5.503469168706642449e+02
2.667575003587375981e+00,1.048690233589715942e-01,1.760061212880146941e+00,1.121818696143523031e+00,6.419260433175177786e-04,1.242362521434503986e+00,5.544327768619892183e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.810623429400840905e+03,6.098043846852557408e+02
2.768943400934727794e+00,1.163951816957203012e-01,1.911936374027848995e+00,1.125050159268953909e+00,4.970477697587336909e-03,7.848799723722568178e-01,4.394195092500692845e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.517894614400584032e+03,6.022385908311546245e+02
2.679499999999999993e+00,1.345000000000000084e-01,1.770499999999999963e+00,1.280000000000000027e+00,1.050000000000000065e-02,9.709999999999999742e-01,4.601459577291251990e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.292198612608325675e+03,6.198540171100336238e+02
2.732250000000000068e+00,8.344999999999999640e-02,1.762850000000000028e+00,1.215999999999999970e+00,1.250000000000000026e-03,1.099350000000000049e+00,5.039214517851658970e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.014337347562550349e+03,5.360142528576004679e+02
2.632439568226858206e+00,9.495143642485173729e-02,1.687204898650529916e+00,1.188499050081863961e+00,1.536922274607500916e-02,1.344162476538347084e+00,5.596184575864815436e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.972795703126073022e+03,6.244760044782108253e+02
2.719039244270167188e+00,9.883576591438979209e-02,1.720328225241761100e+00,1.365498438382046098e+00,1.626318000441227124e-02,9.381720872854171223e-01,4.356568523001456139e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.455299057317474762e+03,6.250767658905868984e+02
2.664567832392145785e+00,1.880884342739944926e-01,1.615086097406174037e+00,1.024236045033593001e+00,2.591669653793793847e-03,1.383535716126579995e+00,6.028200174533963063e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.209219277974802026e+03,7.946122790456521443e+02
2.766541421298148951e+00,1.362243997254130867e-01,1.593298530594196016e+00,9.862102516982098610e-01,1.252490410184002936e-02,1.370678039494986011e+00,6.096223499849158234e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.248505568036042860e+03,7.153241099868217816e+02
2.645296357320618075e+00,1.499834027336102993e-01,1.785412170709647084e+00,1.377114263057900079e+00,1.747519595736387113e-02,8.643123663676544055e-01,4.135576557801973197e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.517586607159357300e+03,7.101879003952462881e+02
2.769408262291123801e+00,8.479295059827506031e-02,1.618832429137690987e+00,1.009503680490416944e+00,6.522747636486503874e-03,1.399083406512867001e+00,6.089479974979307153e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.025675213278640513e+03,5.641434910879655718e+02
2.626668406305651793e+00,1.781267437937036069e-01,1.696784501306660031e+00,1.371400734125532095e+00,6.687494985958519246e-03,9.895326441209763013e-01,4.477362623339287140e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.164601390236972293e+03,6.483714968476681406e+02
2.645105137649232052e+00,6.811493900776113830e-02,1.782812687570779042e+00,1.198905139714631085e+00,2.515348286346862170e-03,1.200434685424661030e+00,5.294181806503042154e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.271022663959527563e+03,5.550564958919817400e+02
2.719048316957363820e+00,1.006810323994255935e-01,1.769054381930091902e+00,1.256229620227381938e+00,5.776973256627577179e-03,1.014561763548949003e+00,4.757379955882222733e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.347023144670642068e+03,5.992622383792886467e+02
2.676346811930812919e+00,1.543002845209409946e-01,1.610431209640974970e+00,1.234284920245702910e+00,2.325800945959016069e-02,1.185564021356267039e+00,5.190559292563662330e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.621401590335361107e+03,6.476760698945213335e+02
2.694354928458071008e+00,1.284293825785232102e-01,1.717073940220877004e+00,9.673571598898069723e-01,3.857347117009306877e-03,1.327933201307339939e+00,6.066721565268492489e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.689384886976117059e+03,5.794391034452771692e+02
2.724149999999999849e+00,8.179999999999999771e-02,1.771099999999999897e+00,1.067900000000000071e+00,8.899999999999999925e-03,1.249300000000000077e+00,5.679330790901251369e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.653625396082654333e+03,5.845732827281207165e+02
2.693343662407932104e+00,1.116913803419760931e-01,1.774571127320021979e+00,1.411539977188059902e+00,3.931201230495793078e-03,8.334565858782309045e-01,3.988351204922291893e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.599114826416566757e+03,6.331740033024217382e+02
2.752512375408305179e+00,8.489781015091375782e-02,1.659671337751392972e+00,1.285126622292432907e+00,1.475830897385027943e-02,1.099414570360278898e+00,4.901148865522689246e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.834339070481889394e+03,5.408700118357697875e+02
2.678843749252203921e+00,7.774713317252676670e-02,1.699192220131326092e+00,1.077590493241153968e+00,1.269085518377418079e-02,1.404469118991904075e+00,5.942265566183274617e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.974133659895341225e+03,5.677780527200375218e+02
2.696246539981141055e+00,1.255111091450477057e-01,1.808654181526224036e+00,1.258079933644538073e+00,7.133028417061480428e-03,9.001791155530829425e-01,4.456618501399988164e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.226037892724530138e+03,6.067811276032722390e+02
2.705954430016196177e+00,1.296251817483599078e-01,1.751973539609489094e+00,1.321957710303117928e+00,7.717921595362428611e-03,9.169444359740656081e-01,4.379986713014197841e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.485524626763673041e+03,6.156824990989753132e+02
2.818799999999999972e+00,8.859999999999999820e-02,1.490599999999999925e+00,8.668500000000000094e-01,7.499999999999999722e-03,1.652749999999999941e+00,6.817582287939778496e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.065575938347948522e+03,6.180452106320669827e+02
2.753733112480142964e+00,7.954483762827813109e-02,1.710336257630324042e+00,1.153704596971866891e+00,1.080183162981505039e-02,1.202905233049325062e+00,5.394914020182859371e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.472250357723125489e+03,5.368343250302409615e+02
2.666850000000000165e+00,1.340999999999999970e-01,1.774250000000000105e+00,1.300599999999999978e+00,5.049999999999999802e-03,9.969500000000000028e-01,4.627326079005459891e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.630692080129180795e+03,6.207430317618067193e+02
2.719316196471845970e+00,2.381051605351655054e-01,1.695144582219646034e+00,1.194156431197340940e+00,1.337708855906313008e-03,8.842803437001270916e-01,4.459521124438942108e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.226435082779195000e+03,7.128777821345636312e+02
2.782267051154955873e+00,1.060098584000729038e-01,1.705301225840168078e+00,1.117149946037967023e+00,7.501527892016250816e-03,1.110863038496670896e+00,5.276941996242756616e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.661087375493647414e+03,6.366255582533656252e+02
2.758032501397968073e+00,1.316056787952903095e-01,1.659398402395767969e+00,1.105265512026069041e+00,6.444695294090348713e-03,1.154305665867308983e+00,5.399017775634525895e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.552154738816638655e+03,6.168274563304029243e+02
2.649350000000000094e+00,1.563499999999999890e-01,1.735200000000000076e+00,1.323299999999999921e+00,1.154999999999999950e-02,9.978500000000000147e-01,4.586578243021309231e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.972520235442235389e+03,6.391789862017946007e+02
2.685462556748214880e+00,1.072070566822613952e-01,1.768208198917571972e+00,1.340886800464329065e+00,9.737720005221000771e-03,1.014260822035871978e+00,4.594300671898651212e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.225554753694740157e+03,5.587903429770735784e+02
2.680866088772630995e+00,2.117229950440963071e-01,1.667086999290366967e+00,1.271250097824776049e+00,1.451193102066007049e-03,9.710039893607557149e-01,4.618513762919259080e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.079860965489435785e+03,7.081011658449059496e+02
2.682811876972312159e+00,7.104004431059621205e-02,1.759863649547779962e+00,1.108478334787855957e+00,1.260042209434309064e-02,1.300240743522043996e+00,5.741548367473712222e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.258771893198356793e+03,5.497402669300986418e+02
2.645976396327658797e+00,2.102958635266191922e-01,1.654679427763313893e+00,1.570276570254016013e+00,7.217250989425952334e-03,7.353417369362185152e-01,3.447634272260869936e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.723362806241535054e+03,7.412399766535730805e+02
2.621329204198548979e+00,9.242779148340937723e-02,1.710767386690247083e+00,1.252447106100470942e+00,1.228530367285833071e-02,1.276426501858791918e+00,5.338229848205459094e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.957626888857039830e+03,6.141154992962224242e+02
2.682530614455424178e+00,9.731504384171721367e-02,1.788670708250716945e+00,1.319501652334293063e+00,2.884376716778154146e-02,9.416653790822436809e-01,4.506369837957940883e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.181687864890704077e+03,5.920633774750972407e+02
2.681776333507798871e+00,3.816325751265887967e-02,1.727653102136228025e+00,1.033969084291854967e+00,8.466432490623485713e-03,1.439187563780804924e+00,6.153685973042563040e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.516984712504116942e+03,4.021357220777840098e+02
2.663683703930764146e+00,8.549106061729966344e-02,1.746720281785868911e+00,1.481283889493981043e+00,7.807209453732021423e-03,9.271932566647591578e-01,4.129051105807967081e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.760140021671208160e+03,5.293911993758882772e+02
2.753887561039284115e+00,3.838558203761267829e-02,1.780037383864671030e+00,1.130867418342385022e+00,1.161505920212047016e-02,1.156894529175755082e+00,5.347658440353844078e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.503455303726357215e+03,4.063542796060917226e+02
2.808849477429589125e+00,1.575318086165757026e-01,1.323115418467726956e+00,1.511990968181365913e+00,3.928310554565960823e-03,1.128889152306923993e+00,4.561977256999131813e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.056489795687892183e+03,6.046878749793088446e+02
2.633811553411479878e+00,1.366067379435464968e-01,1.804525582755128976e+00,1.365401211566910078e+00,2.254855148944703847e-03,1.034984895279410066e+00,4.517308268225547208e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.557007343726943873e+03,6.371763415811215054e+02
2.641066546241790824e+00,1.279577932445103983e-01,1.796149297275194900e+00,1.347265961784803068e+00,1.048140828893701082e-02,9.266726928785680162e-01,4.415262563735353196e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.990907433126380056e+03,6.447896919954098394e+02
2.709919042582670023e+00,8.875678243224799369e-02,1.777922916195878944e+00,1.042607408486897924e+00,1.265406479416839080e-03,1.224513011096399095e+00,5.688969956848735077e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.944160919457916862e+03,6.098945524903305113e+02
2.660475434325872968e+00,6.302794219202478843e-02,1.822445860691441100e+00,1.353365066406942097e+00,2.710474516338990877e-02,9.810258274953469471e-01,4.488750946479844184e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.209556171750342855e+03,5.257238696058991536e+02
2.761740491518085872e+00,2.170678701954595058e-01,1.297785995361258049e+00,8.825941139394035684e-01,2.526970468710277966e-03,1.728387947998683005e+00,6.875333984616798233e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.194395906565663608e+03,7.947958251732488861e+02
2.818841352288635083e+00,8.774913991443555883e-02,1.457903181280346017e+00,7.358934292984293801e-01,6.295044596010445281e-04,1.793148761494911092e+00,7.324673091808094894e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.285904257099183269e+03,7.616459077144198773e+02
2.700279975343871097e+00,9.036014249155016609e-02,1.694322561354552947e+00,1.274729715313521972e+00,1.957172742153406950e-03,1.112249813691992051e+00,4.950462799174438766e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.106783828512209766e+03,5.834137998654127841e+02
2.642389985553494025e+00,1.078397004575766954e-01,1.778171200100328031e+00,1.270771744876247000e+00,1.234088378253274040e-02,1.114212273058363012e+00,4.962643447328888846e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.268840096148966950e+03,5.592566768048254744e+02
2.728376339452985189e+00,4.021470341347938710e-02,1.696324707493757078e+00,1.265068977791909965e+00,9.799177943113164448e-04,1.206864033479944975e+00,5.173511437110895894e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.649328807896948092e+03,5.500068967577522017e+02
2.709194271068878113e+00,9.292225451015218018e-02,1.757736738956886979e+00,1.222985850496123073e+00,4.148058207885016967e-03,1.108202941952409093e+00,5.044944442641762228e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.276622418195069258e+03,6.517770611338627305e+02
