2.656000000000000139e+00,1.580000000000000016e-01,1.859999999999990106e+00,1.433999999999999941e+00,7.000000000000000146e-03,7.039999999999999591e-01,3.555088725722880261e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.985334829518751121e+03,6.622509494237676790e+02
2.741999999999999993e+00,9.700000000000000289e-02,1.645999999999999908e+00,1.264999999999999902e+00,2.000000000000000042e-03,1.133000000000000007e+00,5.251083354575579731e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.817929165295725397e+03,6.112719309548101592e+02
2.709041260052369893e+00,8.308807833582379510e-02,1.665861598299779978e+00,1.376411811903909932e+00,1.419733664192229924e-03,1.072372598096309915e+00,4.724418727969830201e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.483767462265826907e+03,6.017002998228706474e+02
2.775610243789960130e+00,9.654260721450150240e-02,1.514313875842300039e+00,1.520702961546499976e+00,1.060842115485930055e-02,9.752314726914460552e-01,4.187956522860979969e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.217554824380473292e+03,5.707582327629623933e+02
2.658218975863309907e+00,1.319982953888199917e-01,1.774728745226739957e+00,1.180570946984079939e+00,8.259455409553280794e-03,1.122308970201320033e+00,5.081921612826899581e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.006635949817871733e+03,6.844146192145952909e+02
2.693343662407929884e+00,1.116913803419759960e-01,1.774571127320019981e+00,1.411539977188059902e+00,3.931201230495789609e-03,8.334565858782300163e-01,3.988351204922290227e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.770898696848525105e+03,6.375028042829037531e+02
2.755119441053259788e+00,1.117043635273410052e-01,1.671223758121189951e+00,1.497536599917989930e+00,7.822573827259359305e-03,8.303814740604009703e-01,3.838691189903030154e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.933681479804974515e+03,5.543557538853192455e+02
2.683133571566259867e+00,9.576801312891849993e-02,1.787213580246020062e+00,1.283008055436910100e+00,6.842353189241629982e-03,1.017943514478309996e+00,4.769760773132740161e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.529433761673736171e+03,5.707160845914864922e+02
2.882547516175320013e+00,2.719635543477200157e-02,1.497883572617509929e+00,1.390033518060999895e-01,1.531568085169359925e-02,2.338151867312260102e+00,9.481422257980930413e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.625441883002667964e+03,5.258943817318712490e+02
2.640266777591489866e+00,1.498084113714769905e-01,1.850107368448449918e+00,6.473144259753870200e-01,4.980953529080159661e-03,1.497482232339649943e+00,7.154677503244529779e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.913066005174675865e+03,7.627234746190471242e+02
2.704991459396060005e+00,1.095627734691539956e-01,1.715704685472210000e+00,1.212035004664959947e+00,6.427134432990189638e-04,1.134198262466149965e+00,5.182137679872870217e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.414945163825188502e+03,5.737118463053207051e+02
2.766071321956749873e+00,1.071261094285379939e-01,1.653799691803399918e+00,8.619657612824980220e-01,2.526838887029429943e-03,1.440433531975719994e+00,6.524934705246300259e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.090165997818454343e+03,6.400068127743289779e+02
2.612309789387989856e+00,1.402047915350800034e-01,1.955061218684390090e+00,1.324283597139279900e+00,1.321449423775279989e-03,8.137467198143959468e-01,4.084337563081270051e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.271002411857038169e+03,6.229053880810716919e+02
2.724650000000000016e+00,9.679999999999999716e-02,1.765849999999999920e+00,1.384200000000000097e+00,5.150000000000000064e-03,9.141000000000000236e-01,4.259477231996819935e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.272326606857017396e+03,5.393080847900851040e+02
2.721799999999999997e+00,9.975000000000000533e-02,1.734499999999999931e+00,1.421049999999999924e+00,1.149999999999999981e-02,9.189000000000000501e-01,4.208121826248850117e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.411480163416505093e+03,5.403747829650103540e+02
2.710204059040060010e+00,7.176120944962069426e-02,1.806223424331540039e+00,1.236919552440949976e+00,5.866325667672619808e-03,1.080302106973499932e+00,5.009696840696770126e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.880151110840537058e+03,5.521555948198398482e+02
2.692431894850999985e+00,9.609226586558350380e-02,1.682372736040320005e+00,1.531421694249929910e+00,3.911895022092369903e-03,9.119556759649900535e-01,4.008735610775610025e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.685454257928597144e+03,4.093626980493693281e+02
2.724905897637869945e+00,6.742258294010079755e-02,1.757666052021519931e+00,1.122127875567549893e+00,5.105097101268250143e-03,1.197978710268960079e+00,5.453606305087780326e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.328079488095493616e+03,5.855992989414608019e+02
2.680998845680659937e+00,1.060307677169220059e-01,1.770564609615119966e+00,8.247418834902889850e-01,1.660424919266970112e-02,1.447212877550410060e+00,6.685394103891399986e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.851828327589553737e+03,6.336382583106228594e+02
2.698470063564890165e+00,1.254844080195630096e-01,1.761430277659169930e+00,1.372601119152990101e+00,7.709104390980679733e-03,8.974574016285520317e-01,4.235142709674959982e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.939765855586827456e+03,6.114616644170648669e+02
2.633147545189820082e+00,1.347219383617949962e-01,1.798682556619040085e+00,9.376199123959829684e-01,1.928870938040399977e-03,1.349562553596979964e+00,6.100619757469549764e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.596367796827707025e+03,6.491396868336794341e+02
2.817819253705959870e+00,8.403472819993550169e-02,1.585004938553489895e+00,3.839832125345780112e-01,1.274116357328610068e-02,1.962031448965219971e+00,8.545072714171839667e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.731955528602270078e+03,6.757865599204657201e+02
2.712499999999999911e+00,2.939999999999999836e-01,1.535500000000000087e+00,9.429999999999999494e-01,3.000000000000000062e-03,1.277500000000000080e+00,6.035138442060300479e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.868411046958096449e+03,7.779432292650245699e+02
2.708166404316770137e+00,9.229320747484709431e-02,1.730775118659930056e+00,1.265814935086480020e+00,1.540002981599529995e-02,1.055583496261329968e+00,4.837335861303639906e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.896869126921871612e+03,4.577892651560426884e+02
2.704484391665289866e+00,7.935676047962519908e-02,1.691102081149769898e+00,1.259129987454949973e+00,2.590719719183820144e-03,1.166893059548570033e+00,5.101130036084630115e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.907332916974699856e+03,5.367158066872949576e+02
2.717595763418600097e+00,7.643557333036560264e-02,1.731501964945050043e+00,1.169801231202910019e+00,3.402941882386190196e-03,1.199068727293290060e+00,5.352527024464089900e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.838440392545368013e+03,5.767517066470109057e+02
2.721812680078569802e+00,1.210293704895839956e-01,1.735031225991249926e+00,1.250210649144309905e+00,4.520305563526270422e-03,1.037221311227549903e+00,4.824489841387200051e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.249819321192558164e+03,6.180970107362850285e+02
2.728185529574870039e+00,1.888461085418690066e-01,1.554381936412819964e+00,5.253063607231780452e-01,2.037108679283990142e-02,1.831073431835769982e+00,7.911807857381060183e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.069836618429287228e+03,7.903878465560612767e+02
2.782195749452049949e+00,8.715958136534189549e-02,1.668653628410750045e+00,9.867575162970629865e-01,6.333430842139029654e-03,1.326040091493539963e+00,6.015821781202159713e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.657813146135084935e+03,5.947352512525322936e+02
2.701680359035599999e+00,1.173827472877349981e-01,1.728797819058480068e+00,1.192212263173960007e+00,2.518259967051979849e-03,1.125394889978110102e+00,5.147100481676479822e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.926999989418274708e+03,6.289818382232001568e+02
2.675573077593329963e+00,1.607886244059369973e-01,1.765272994546380092e+00,1.480673349450039922e+00,4.626562059756499957e-03,7.326078404444780201e-01,3.572987202290839881e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.072207537267296175e+03,6.366034074782062362e+02
2.727500000000000036e+00,2.205000000000000016e-01,1.508000000000000007e+00,9.214999999999999858e-01,3.000000000000000062e-03,1.450499999999999901e+00,6.388080867246379579e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.222099939033731061e+03,7.065752878711657559e+02
2.653850384054909917e+00,1.067748422417000020e-01,1.791507574556659987e+00,1.544896023585830003e+00,5.946968731973359922e-03,7.975316408357759901e-01,3.671050133991530240e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.224207155748875266e+03,5.433571997383191956e+02
2.720733847888039847e+00,7.915616450420359662e-02,1.700593021777599967e+00,1.510084319593570035e+00,6.369746012907099783e-03,8.950814713288860469e-01,3.997583200896580036e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.326635685842107705e+03,5.292517929105857775e+02
2.798044086383050022e+00,9.875228133781399631e-02,1.668045464165260006e+00,7.668638586679440428e-01,1.437178018886830014e-02,1.463293509815349891e+00,6.868422921266029713e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.789048028738438006e+03,6.302781641274010553e+02
2.724956656209560180e+00,1.630354932709240090e-01,1.632626425791229963e+00,1.237416631429159919e+00,1.284108496330670091e-03,1.082200907081479979e+00,4.956263155619979877e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.560483059650112409e+03,6.446658157061445991e+02
2.691718943699609845e+00,8.606410048306839533e-02,1.796972947845149937e+00,1.481756864259649920e+00,6.505659976005019650e-04,8.175414862575449693e-01,3.826894800744070069e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.097772586831604713e+03,5.281326167625543349e+02
2.693049363241319938e+00,1.988565670839289867e-01,1.690163889671649988e+00,1.233505683416860066e+00,3.883923655260080200e-03,9.532691816103410209e-01,4.647624116439840192e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.271084080545507277e+03,6.961143682135844983e+02
2.767857865155760155e+00,6.749928319932339826e-02,1.575509625542240055e+00,9.834372405918290205e-01,1.868403820621290096e-02,1.529168556120400035e+00,6.574940415260690507e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.782075347506732214e+03,5.761172709753396930e+02
2.675608944676640011e+00,9.973671942841949578e-02,1.832267303228559907e+00,1.234421293618670035e+00,7.226154604388339980e-03,1.013642515548710099e+00,4.798813278309789765e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.821237689495842005e+03,5.672534810721008398e+02
2.697953477851399828e+00,9.462118810838099359e-02,1.731653214109359906e+00,1.191068308385849983e+00,6.306048222983369478e-04,1.178290740864639918e+00,5.264124005508169502e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.976104831453529187e+03,6.090371276242688054e+02
2.651345901849750053e+00,1.085281448080989974e-01,1.759210330117839893e+00,1.521967562361510096e+00,5.285867018290060088e-03,8.218949660162150339e-01,3.776316662889749876e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.110772357721767548e+03,5.488266787612457165e+02
2.784102917078839834e+00,8.745165579447369830e-02,1.658156412584530059e+00,1.027005849948199989e+00,0.000000000000000000e+00,1.319053909659700041e+00,5.906857456523449956e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.251293808365029690e+03,6.042513152857701471e+02
2.723165147412669906e+00,1.172685739790880061e-01,1.692065253805429936e+00,1.128742460302500028e+00,2.441260529396940132e-03,1.182054414836809952e+00,5.323376524317140479e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.397978821401192363e+03,6.163654432118134991e+02
2.695749999999999869e+00,1.182499999999999940e-01,1.764000000000000012e+00,1.247849999999999904e+00,7.749999999999999944e-03,1.047900000000000054e+00,4.854790613700850077e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.061710829134442520e+03,6.116167732240139685e+02
2.779954793185179796e+00,1.123198934557299994e-01,1.717132014134929996e+00,1.279957842474600094e+00,1.252537981771359920e-03,9.277771255880009615e-01,4.488651352794429950e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.731454787608197876e+03,6.185385176048474705e+02
2.752501312786209908e+00,9.904316764306790588e-02,1.555313422433870052e+00,1.160011062644370039e+00,2.609420066601420007e-02,1.310752730513470077e+00,5.593947017546310185e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.489319608924211934e+03,6.206335757405830691e+02
2.726141017560919977e+00,1.351551871538989869e-01,1.720976634024049989e+00,1.165445077437790022e+00,3.870147888259550112e-03,1.088342473769069896e+00,5.120193425541490484e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.883099125019517032e+03,5.998243552768185509e+02
2.683680436496890032e+00,8.887410897681140287e-02,1.861468991539489970e+00,1.284809143969569911e+00,3.229008297446829979e-03,9.896644551031009707e-01,4.639462595462219840e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.688345224426921050e+03,5.419796638553056027e+02
2.737330548861609980e+00,8.589752009041019820e-02,1.668492360203420066e+00,1.369896305757859922e+00,4.883117564426479700e-03,1.058324250945990030e+00,4.646803066241920188e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.465941802753341108e+03,5.382744274288661472e+02
2.661657061790500212e+00,8.554638669943459561e-02,1.775947662805910099e+00,1.473383392623319965e+00,8.916100173756940847e-03,9.345691056246310247e-01,4.161259596946320083e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.083289320004973888e+03,5.557710160596753894e+02
2.711800000000000210e+00,8.834999999999999798e-02,1.797700000000000076e+00,1.326349999999999918e+00,4.499999999999999660e-03,9.505000000000000115e-01,4.460448771358709874e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.364397973608886787e+03,5.115020893690999060e+02
2.697599999999999998e+00,1.468000000000000138e-01,1.719799999999999995e+00,1.326850000000000085e+00,1.020000000000000073e-02,9.506000000000000005e-01,4.459777438058190047e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.601736505028367901e+03,6.346046744973029945e+02
2.696907418709559856e+00,8.427631152007419857e-02,1.720960751493940011e+00,1.094007788038489970e+00,8.859269059896160425e-03,1.304872649539019935e+00,5.726793866040540415e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.639044139391976842e+03,5.723734110441861276e+02
2.615150374869029903e+00,2.185292532691980039e-01,1.848570122869930055e+00,1.421238530786780085e+00,1.309204012396520019e-02,6.507234243708599486e-01,3.448087633150699882e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.554164407124957052e+03,6.249646235406640926e+02
2.738303650938500144e+00,8.332761795410910388e-02,1.705213462691729909e+00,1.163022213181650111e+00,4.469153459350840366e-03,1.208676725953899966e+00,5.386820456932609469e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.682138260070773867e+03,5.522669173353866654e+02
2.610092408202540071e+00,1.569898860922560035e-01,1.865918753664230101e+00,1.452001134326339926e+00,8.577008249773159301e-03,7.498867054798810106e-01,3.672013321730249746e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.579781160158075636e+03,5.769996127115167610e+02
2.727899999999999991e+00,1.037000000000000005e-01,1.730350000000000055e+00,1.451449999999999907e+00,1.299999999999999940e-02,8.739000000000000101e-01,4.035202629369240013e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.869019942626357988e+03,5.436956937423651652e+02
