2.696307720863039936e+00,1.040392901128440045e-01,1.762128385309269962e+00,1.380020198077080096e+00,2.575381542060389915e-03,9.359189905660150188e-01,4.324675401327719992e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.044464122386224517e+03,5.959667570221029109e+02
2.728044196942620125e+00,7.917506033692470191e-02,1.703418803590490027e+00,1.432338510732499959e+00,9.046757465268050538e-03,9.334234979719410186e-01,4.227069471030450165e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.820461334153381358e+03,5.272708095044183665e+02
2.756030633639050098e+00,8.273324737166820597e-02,1.678262262128320081e+00,9.407417681201429849e-01,4.628283811099779751e-03,1.449474720574809972e+00,6.261345797694779503e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.923041941413271161e+03,6.145939312478711827e+02
2.654911166524470012e+00,1.784502057080510073e-01,1.784117736231860096e+00,1.188075913650300075e+00,3.928127022810489616e-03,1.000978408719469970e+00,4.862975886697880057e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.651477490388998831e+03,6.604900015948471719e+02
2.682678727911199879e+00,1.212955308064320031e-01,1.797290014592739960e+00,1.344999704181500055e+00,9.758259405769379932e-03,8.756150058162019967e-01,4.224585809010820148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.121240668438909779e+03,6.414965242709450877e+02
2.757583790983769934e+00,2.875142236968670217e-01,1.432915730115210007e+00,1.013318109029349934e+00,9.676147316589179745e-03,1.213275921119240097e+00,5.791672814804810221e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.107537443488165991e+03,8.156130793548778684e+02
2.679349999999999898e+00,1.183000000000000024e-01,1.745149999999999979e+00,1.245749999999999913e+00,7.499999999999999722e-03,1.104249999999999954e+00,4.989906087640230137e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.347344962960831253e+03,6.122203291664238805e+02
2.768758786125339988e+00,1.169566375421350057e-01,1.595236983675460074e+00,1.396873540266339919e+00,2.712061865757149984e-02,9.441086707347829954e-01,4.316268440374759763e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.636169157162445117e+03,5.319306575646884312e+02
2.678808533796960045e+00,2.510878094843380093e-01,1.432042892232620046e+00,1.574322312772360011e+00,6.685607181708719780e-03,9.304392014263379584e-01,4.045212633182529993e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.777061997586031794e+03,7.824601133992113091e+02
2.667492856506109788e+00,1.586029404265210108e-01,1.750171714074219897e+00,1.292767277131100068e+00,1.344565369198160061e-02,9.597826215497700098e-01,4.465915435844660109e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.410951301196967506e+03,7.101678898373263564e+02
2.698219126373940124e+00,9.439805647651039466e-02,1.776167820498339989e+00,1.246378318792249917e+00,5.186385411562630283e-03,1.069640944242179925e+00,4.909047137417280049e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.864298763312245683e+03,5.878946259141692963e+02
2.744857456576450083e+00,1.318724756900560013e-01,1.667909328666250079e+00,1.059119620345329915e+00,6.347371203084539726e-04,1.228449316620779941e+00,5.658277739242160154e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.019064149643391374e+03,7.652549682857105608e+02
2.722614973525240067e+00,7.679850430537460415e-02,1.680127372735239932e+00,1.125309190434210072e+00,5.724162553068339911e-03,1.292474828316360069e+00,5.634153548038960402e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.128120056848253626e+03,4.241897654866688185e+02
2.702201663373549945e+00,9.149995631362510540e-02,1.670963969788630044e+00,1.366192345335409897e+00,1.444107456090910034e-02,1.065980330639960005e+00,4.671476808764509769e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.551833524282332746e+03,5.632875280972053815e+02
2.759549587783780122e+00,7.222833707299189387e-02,1.689139273227380000e+00,6.235268177503949794e-01,2.952742144895219994e-02,1.748319329417570067e+00,7.529485074279650414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.534539825096629102e+03,6.192723625095106854e+02
2.724707431889370035e+00,8.625063807779520531e-02,1.718789283430699921e+00,1.205508222393750106e+00,1.904792777772940007e-03,1.152860711344070088e+00,5.179620184992680398e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.140212343506496836e+03,5.528724054474588456e+02
2.653850384054909917e+00,1.067748422417000020e-01,1.791507574556659987e+00,1.544896023585830003e+00,5.946968731973359922e-03,7.975316408357759901e-01,3.671050133991530240e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.224207155748875266e+03,5.433571997383191956e+02
2.684515868116709836e+00,9.247449041364469435e-02,1.789965236729410103e+00,1.478017009927699910e+00,7.763059449119149961e-03,8.604866208133009620e-01,3.954584382446370006e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.515903076508474442e+03,5.093621516043456836e+02
2.635453949745360180e+00,2.197601420860400001e-01,1.841679321006139958e+00,1.595473824517410044e+00,1.031881648827540077e-02,4.719160084283969825e-01,2.494418698176479876e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.436819271675811251e+03,5.746224964592408924e+02
2.741109136122660050e+00,9.613773854523209594e-02,1.679406963761810090e+00,1.400058622833989963e+00,1.102254669679430046e-02,9.502736525510659948e-01,4.326651541970299997e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.236898073416549778e+03,5.540182378857492722e+02
2.644933386709220180e+00,2.041951119892490008e-01,1.700499194470989961e+00,1.414690107995449919e+00,7.187054838570019859e-03,8.288275889450790190e-01,3.969667514417349885e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.777196787117155054e+03,6.950794304238132781e+02
2.660530090248849788e+00,1.262083236027629896e-01,1.736318579141320040e+00,1.457318071770999923e+00,5.192654957426660195e-03,8.633600219058930048e-01,3.996346832846460195e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.699087467641435069e+03,6.277705503251193022e+02
2.701700000000000212e+00,1.325000000000000067e-01,1.727950000000000097e+00,1.308950000000000058e+00,1.154999999999999950e-02,9.716500000000000137e-01,4.547612801648209802e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.198293971411463644e+03,6.182394021821888828e+02
2.667619970249630157e+00,1.909606818300950137e-01,1.755995704790209944e+00,1.308894928604700025e+00,1.088201188335789944e-02,8.469324552113549620e-01,4.265220355382859929e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.570480618974936988e+03,6.132838342926473842e+02
2.764622997265949955e+00,1.025551333873949977e-01,1.757629544767449925e+00,1.137267426039689999e+00,1.484184200244880077e-02,9.957039318498900338e-01,4.959001176845390102e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.197416507717252898e+03,6.132054666945308554e+02
2.703818637921299839e+00,8.524104598760399998e-02,1.805667441869470036e+00,1.024619820235399992e+00,4.421389927446739594e-03,1.263548460360480075e+00,5.808189541815009793e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.067514783577276830e+03,6.340409719815330618e+02
2.803944310025470177e+00,9.280039033166830043e-02,1.538443631307979897e+00,8.732930849735439649e-01,1.187578594793960076e-03,1.615033697492900044e+00,6.751066482751959530e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.958615537858403968e+03,7.801480190233918393e+02
2.757881758774789915e+00,3.669401050275010179e-01,1.267919789330709923e+00,7.327513695838949737e-01,2.520037062555209855e-03,1.647162350058609892e+00,7.163721221867469513e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.128635106542864378e+03,7.937229884597816181e+02
2.879915904612130095e+00,1.112179811231070042e-01,1.450470677158220090e+00,1.171760331117319920e+00,5.811274390847699645e-03,1.276926336922090011e+00,5.504483889376480255e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.851671477277476697e+03,4.723077770789619194e+02
2.638984518067029938e+00,1.326561383625670110e-01,1.773223659167880051e+00,1.469717059064040043e+00,8.245647267728939758e-03,8.549035388281830405e-01,3.952485533411440044e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.585414082788589440e+03,6.123879668285251228e+02
2.860766974061700108e+00,7.296130449931979844e-02,1.719259778414329976e+00,1.557158540577320061e+00,1.183343085773009944e-02,4.742340027962729798e-01,2.549501110444750140e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.843600417367985756e+03,5.502842394847614287e+02
2.680158871321209890e+00,2.031369364593930138e-01,1.650570900046139933e+00,1.301653975058080004e+00,3.933419958536049643e-03,9.723380968781230038e-01,4.563231988870889988e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.985329583531919070e+03,6.449350766123022822e+02
2.719500000000000028e+00,2.725000000000000200e-01,1.544499999999999984e+00,1.046499999999999986e+00,2.500000000000000052e-03,1.173000000000000043e+00,5.574075086070270357e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.700312248303755950e+03,7.235301910539551500e+02
2.652478335760700023e+00,1.501611501551110006e-01,1.690721780791569984e+00,1.452418603509020079e+00,7.989727643016060823e-03,9.208137462840110254e-01,4.160053147710719990e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.597071852360281810e+03,6.230377027672840313e+02
2.737049999999999983e+00,9.894999999999999629e-02,1.674849999999999950e+00,1.189699999999999980e+00,1.214999999999999934e-02,1.164700000000000069e+00,5.238060330114280294e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.885432218535416723e+03,5.734136879417843602e+02
2.663141029454310083e+00,9.039971893989119656e-02,1.802421373499879964e+00,1.356855366377859973e+00,3.222074610785950147e-03,1.030589619661939960e+00,4.604565328293929727e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.514704080210563916e+03,5.491012211950852588e+02
2.727650000000000130e+00,8.984999999999999931e-02,1.751749999999999918e+00,1.283099999999999907e+00,5.799999999999999600e-03,1.030200000000000005e+00,4.742746732628679851e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.291432107980827823e+03,5.814890328116970295e+02
2.704541517598840095e+00,1.367512324485880004e-01,1.595370660400190044e+00,1.325643975882830006e+00,1.917790837673560150e-02,1.230882076682709991e+00,5.105900418318809475e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.152128417404608172e+03,4.833348136756833924e+02
2.686084157482449886e+00,7.354344774696060238e-02,1.778696486162929968e+00,1.426013065197089924e+00,3.944393971419280116e-03,9.230018851245119782e-01,4.210480149258529758e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.031966508191011144e+03,6.030076375068691732e+02
2.764903394718730034e+00,9.045699938748240354e-02,1.577407977612959922e+00,9.728030436857469931e-01,1.771862137277020049e-02,1.459638294750599918e+00,6.329804377858809783e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.747032822760793351e+03,6.276184441389181075e+02
2.811433727644089942e+00,2.446215598953590045e-02,1.665576287245140064e+00,4.133653620862239864e-01,5.570259696235779767e-02,1.940067962399270041e+00,8.361049742780419791e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.641073793233165816e+03,6.004760987144049977e+02
2.655880376942799881e+00,1.498331022615959907e-01,1.737908889847620042e+00,1.280378413185889963e+00,1.347494226282009919e-02,1.035255662535579990e+00,4.760250397257759780e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.806006457070167926e+03,6.699685629913303728e+02
2.653419154982980199e+00,1.321552246789670093e-01,1.766307206120979911e+00,1.375689865894039965e+00,6.471606410714200470e-04,9.109042832858430527e-01,4.265994576291080032e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.731514063097515645e+03,6.308574914847641821e+02
2.726545521379999837e+00,1.176821484506929971e-01,1.680092492042640107e+00,1.158652928363409940e+00,1.293130389984030069e-03,1.172847775685720073e+00,5.321332867441439518e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.137722483408393600e+03,6.155476213694806802e+02
2.735624222881340106e+00,1.939249527936419970e-01,1.445356047203320005e+00,1.462513365122559916e+00,3.971244259736010120e-03,1.034091518657719977e+00,4.427276358968750269e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.356661028044803970e+03,7.826513863576595895e+02
2.679397048404899895e+00,8.060640472437249904e-02,1.836565140642649974e+00,1.279383642377009966e+00,1.899044311125450135e-02,1.010345292638910042e+00,4.701474304205540133e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.961505592851611254e+03,5.573991660999257647e+02
2.649000000000000021e+00,1.549999999999999989e-01,1.877999999999999892e+00,1.520000000000000018e+00,4.000000000000000083e-03,5.939999999999999725e-01,3.051160879391819902e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.189917194453299999e+03,6.195992545861117833e+02
2.740331169302419934e+00,1.143690361324019994e-01,1.703194366809879901e+00,1.146235832602710003e+00,6.376945227021380393e-04,1.136561113174999971e+00,5.326499283513800309e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.847681692003387070e+03,6.550878293276466593e+02
2.739034067977910158e+00,3.078389819413370199e-01,1.540599824868529977e+00,1.320685871585550064e+00,3.888451421174059838e-03,8.015883800600029918e-01,4.109476612181049981e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.674796512733811142e+03,8.117503026605672858e+02
2.681603737737400017e+00,1.681573637507459973e-01,1.657181366534089983e+00,1.173042598818269999e+00,9.696056199743339696e-03,1.139573252750349930e+00,5.218827083928220256e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.803124572234250991e+03,7.454249210036922477e+02
2.719619733406779982e+00,9.361040859783259505e-02,1.743231677483159991e+00,1.134421964212839917e+00,3.810859158240029795e-03,1.195710619599599900e+00,5.421872706814320209e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.761702445651166272e+03,5.729758506038946280e+02
2.686036249900189965e+00,1.338532876770839875e-01,1.803228655340989972e+00,1.503450728946339909e+00,2.370018064803919994e-02,6.776035651424450190e-01,3.361671208494830254e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.054606447684141131e+03,7.003667007120990320e+02
2.776597055206280196e+00,6.743260862416690371e-02,1.737606846747000056e+00,1.091969482567900052e+00,1.883048215254980087e-03,1.213692137804369908e+00,5.553270010070510132e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.307429074771530395e+03,5.553113342299998294e+02
2.712375926427959882e+00,9.256612939103539550e-02,1.782470339524820035e+00,1.372123224698750033e+00,5.148523174404890171e-03,9.330191493354450527e-01,4.331145341940980109e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.331253411705161852e+03,5.256865688997199868e+02
2.640326332921380192e+00,1.672156477077610115e-01,1.743939442386619909e+00,1.398056786509860094e+00,5.441664987933889780e-03,8.914869653252489590e-01,4.174101990066900192e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.468046495041385242e+03,6.463616506651101190e+02
2.625540402284419983e+00,9.753214932318129970e-02,1.875954634910270036e+00,1.778603555272779912e+00,9.367648488900010006e-03,5.549224556419170007e-01,2.595667457107910248e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.096643904044075953e+03,5.586150674937356371e+02
2.732000000000000206e+00,1.350000000000000089e-01,1.635000000000000009e+00,1.245999999999999996e+00,3.000000000000000062e-03,1.100000000000000089e+00,5.036583914066720125e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.309905833937799798e+03,6.396755315612413142e+02
2.715486162454539887e+00,1.084466856116250016e-01,1.744734864855409961e+00,1.200256919098809938e+00,1.864302043466650044e-02,1.068859808433650027e+00,5.001476659589959572e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.770072454933682820e+03,4.626626406953211017e+02
