2.735047724804000158e+00,7.507894665502010123e-02,1.752815844587990002e+00,1.251723383991639960e+00,1.161916651199160037e-02,1.128910508055720019e+00,5.033163320577730415e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.245909884572633928e+03,4.048180982157147128e+02
2.675644834408609896e+00,9.571203504572629861e-02,1.780560907822269945e+00,1.469087667123279983e+00,7.792831817983150028e-03,9.140600019307619784e-01,4.114518306012709958e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.423761237403042287e+03,5.313758199032081393e+02
2.655619957956110166e+00,1.646331859692720112e-01,1.790066934749279914e+00,1.457486787872249945e+00,1.249330868059270010e-02,7.346293165254199620e-01,3.615670870187420172e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.326953263880406212e+03,6.625661344226158462e+02
2.673937906252339847e+00,1.035353634730109967e-01,1.707726227878100023e+00,1.301915212889630080e+00,3.844361064214759944e-03,1.129565194457609945e+00,4.936328867654670161e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.205981289509431917e+03,6.092147834587738089e+02
2.784877528614099873e+00,1.475751124629650080e-01,1.488722215542620075e+00,1.430003182088360081e+00,8.473676695317370819e-03,9.885678085854160413e-01,4.371735920578920243e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.383897955396699217e+03,5.747177882137704046e+02
2.659225458182859825e+00,8.767380638626630363e-02,1.807103921158069948e+00,1.358366036844929958e+00,4.003271015244710095e-03,9.825617656769259911e-01,4.483497083306339781e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.845296216490809911e+03,6.029729718687642617e+02
2.848417785446279993e+00,9.528255371297260357e-02,1.590898808274479936e+00,1.004752069391819935e+00,2.495746828851929874e-03,1.295368120323239891e+00,5.916010329549550306e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.304557276037333395e+03,6.228598318901766788e+02
2.860766974061700108e+00,7.296130449931979844e-02,1.719259778414329976e+00,1.557158540577320061e+00,1.183343085773009944e-02,4.742340027962729798e-01,2.549501110444750140e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.843600417367985756e+03,5.502842394847614287e+02
2.760294246833789877e+00,1.122119414756569955e-01,1.663963552939049961e+00,9.157132692291030107e-01,6.383068152560999846e-04,1.379108734186520024e+00,6.285551215823490523e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.390749646761005351e+03,6.360848629911477019e+02
2.710204059040060010e+00,7.176120944962069426e-02,1.806223424331540039e+00,1.236919552440949976e+00,5.866325667672619808e-03,1.080302106973499932e+00,5.009696840696770126e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.880151110840537058e+03,5.521555948198398482e+02
2.708742003493540107e+00,1.295734487660120116e-01,1.604904537742189996e+00,1.254170835352730107e+00,5.235482802446260117e-03,1.176761108958509938e+00,5.132031780290620127e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.864453959966172988e+03,7.283771798709950644e+02
2.780679836595009835e+00,9.518724059463229414e-02,1.606302544553060097e+00,1.115908805673170079e+00,5.812577463357809782e-03,1.236305497224029937e+00,5.545302870373519655e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.803433831425311837e+03,5.577695793334759173e+02
2.764367327002589914e+00,8.731848275146729399e-02,1.596627018276520094e+00,1.256570788943859984e+00,6.470207191253390250e-03,1.155459934572730107e+00,5.081607447606210082e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.828507889008506936e+03,5.379028761159178202e+02
2.709536195383780210e+00,1.418254147554730005e-01,1.752801852807120087e+00,1.130503902297590013e+00,1.405698979741589957e-02,1.043249741364780103e+00,5.090517470101859621e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.325477054069049700e+03,6.928762894917365429e+02
2.705805488416289872e+00,1.196004990706709958e-01,1.792423323192150031e+00,1.035090192586390012e+00,4.555292635555549877e-03,1.151826014468920079e+00,5.556173377053690299e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.346051146636816156e+03,5.869302093395407383e+02
2.756432680072740116e+00,9.997364678315100173e-02,1.647335802366729940e+00,1.243819700443010046e+00,1.941391554294000015e-03,1.102142879646530016e+00,4.989007830099410068e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.281496815229786080e+03,4.199498433710509744e+02
2.685168204134869896e+00,1.926037602549899863e-01,1.688941722124950084e+00,1.396083001026880099e+00,3.944188544576399981e-03,8.246441976940910301e-01,3.989265311720390228e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.774386451379330083e+03,7.622062093525555611e+02
2.745870856411599892e+00,9.830946094667060431e-02,1.578038142239140074e+00,1.344492809502479957e+00,1.165540327576890071e-02,1.127874180582030039e+00,4.852172027059740156e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.551295009894537998e+03,5.750384081568194006e+02
2.681813557719510133e+00,1.546174189361790019e-01,1.768450983716739922e+00,1.451305987817659959e+00,1.289971887876109960e-02,7.523751438032310057e-01,3.680828525679399887e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.282776419346033890e+03,7.568569057782334539e+02
2.790756772656460161e+00,5.286727252545739969e-02,1.679858881025549922e+00,3.062983345807219759e-01,2.441329265099319995e-02,2.054427192869920038e+00,8.793802520725969574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.783594429809084431e+03,6.377983710963681006e+02
2.723186407145859800e+00,8.718590796221339922e-02,1.685492700032539926e+00,1.113504607389999901e+00,3.394492882057580010e-03,1.285088985926770011e+00,5.645992795977810008e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.022819298861320021e+03,5.878716886376959110e+02
2.755999999999999783e+00,9.800000000000000377e-02,1.635999999999999899e+00,1.231999999999999984e+00,3.000000000000000062e-03,1.147999999999999909e+00,5.114770459081829923e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.849131493305507320e+03,6.092869209705499998e+02
2.688482929323010140e+00,9.418815500043339894e-02,1.722535234725899977e+00,1.160568620161460007e+00,1.833774719929169919e-03,1.233436335350710067e+00,5.442409458433079550e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.420775755256279808e+03,6.108272315804412074e+02
2.645068198011180094e+00,9.128324438193670398e-02,1.832354093941459983e+00,1.539136857358180066e+00,9.346606897143219447e-03,8.375025388162939954e-01,3.794180713505539981e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.905049924985399684e+03,5.595472893589665091e+02
2.815774737310449805e+00,3.694502253475490106e-02,1.667772689859329915e+00,4.685992447055929988e-01,1.266431589689290087e-02,1.938526080509070049e+00,8.180686598962330081e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.260517198237783305e+03,5.894985877481093439e+02
2.699959575670539902e+00,8.572982914379449759e-02,1.709593207995959929e+00,1.218104315100039914e+00,1.670889472299450038e-03,1.187455714756920022e+00,5.227470295980060078e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.372138920410920946e+03,6.028647619421227546e+02
2.657650247281420075e+00,1.672309520652610071e-01,1.671990443670900106e+00,1.315191673091830049e+00,1.035617191238659938e-02,1.039730314948029921e+00,4.704127993190709844e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.547558153627248430e+03,6.900331621536695366e+02
2.726592832314299830e+00,9.481768612843090305e-02,1.746015207060160002e+00,1.295780497202980053e+00,1.222335601030320046e-02,1.008521647811559951e+00,4.665266788211580029e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.115117968924765592e+03,5.450958919157926630e+02
2.707599999999999785e+00,1.305499999999999994e-01,1.738199999999999967e+00,1.334649999999999892e+00,1.290000000000000001e-02,9.171500000000000208e-01,4.357030929147590048e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.691575850964780329e+03,6.147585361193354174e+02
2.761767391476050104e+00,9.628226299325609583e-02,1.598413790008450075e+00,1.449137111330550010e+00,2.547759346208780095e-03,9.907674335653510189e-01,4.400444485170150188e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.559168949795915069e+03,5.549149752188217235e+02
2.694265389206880190e+00,1.555119352363739937e-01,1.713674425841140048e+00,1.263708928213979954e+00,1.037947864163669964e-02,9.701639735429899991e-01,4.631152894113509944e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.773953109321097145e+03,6.765868418119279113e+02
2.663412403896539882e+00,1.435196345323619949e-01,1.723663895476430064e+00,1.190083913093390011e+00,1.018247097947760048e-02,1.099550921442560059e+00,5.093518691567000545e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.334966263633064955e+03,6.460405969875190522e+02
2.662371966118799893e+00,8.587331281190510590e-02,1.849723150778920022e+00,1.488149086429080059e+00,1.327613506156720066e-02,8.149517493179420091e-01,3.809245860732550226e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.222108394049077560e+03,5.480677216312466271e+02
2.674418528729749944e+00,1.126752214224910065e-01,1.746951663207819916e+00,1.130810031101679991e+00,2.083540265438259959e-02,1.179731390608929953e+00,5.452792680349840548e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.502245955868366764e+03,6.340280665184584450e+02
2.709900000000000198e+00,1.084999999999999992e-01,1.753449999999999953e+00,1.294000000000000039e+00,7.100000000000000408e-03,1.008250000000000091e+00,4.668018574848020186e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.352603577349346779e+03,6.102797493930154360e+02
2.701910065878959877e+00,6.601578579054540041e-02,1.808274781356050021e+00,1.323994139993200037e+00,1.304453302436099985e-02,1.006395752108310004e+00,4.662972877329509824e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.608905091863888174e+03,5.511072430232356965e+02
2.652057888229720106e+00,8.414472477795389982e-02,1.695652856269729947e+00,1.417780359555530056e+00,6.536036776837650039e-03,1.095917970853830026e+00,4.648166519893779935e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.757129647222326639e+03,5.235261035150009548e+02
2.751219737331689785e+00,6.743973135391820306e-02,1.703921640917710034e+00,1.196148459122700070e+00,1.085109052957839923e-02,1.138762300476549916e+00,5.168358853920780316e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.386766228948628850e+03,5.252990395793535754e+02
2.708651771024949806e+00,1.922700781627899869e-01,1.546278059085449907e+00,7.353188360107010269e-01,1.595019293227799978e-02,1.663282017012889913e+00,7.108725287472209553e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.620560141151860989e+03,7.371795813444279020e+02
2.701624114158109879e+00,1.118315762994710055e-01,1.757531329907350059e+00,1.189678612213969977e+00,8.354247215400560644e-03,1.097877439778230046e+00,5.090563431614729684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.970751059540667029e+03,5.627228271772495418e+02
2.680055051460310089e+00,1.835958798528010139e-01,1.700086131334199946e+00,1.163681697690599925e+00,1.088340836603120081e-02,1.084708270417920062e+00,5.115619474539420120e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.673881722925499162e+03,6.934239840289743597e+02
2.661535445503599995e+00,1.588328251891699960e-01,1.772510860529310062e+00,1.401863947977759928e+00,3.990201489487850070e-03,8.260739704322650478e-01,3.983511940004960117e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.015458517453554123e+03,7.357606503843805967e+02
2.654407051422610131e+00,9.301278299679190120e-02,1.815282145379119916e+00,1.391831601529939899e+00,6.547541374263170406e-03,9.238964118114190160e-01,4.272103370280069812e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.807849237259734764e+03,5.544577514918245242e+02
