2.726349799366369897e+00,7.817400536805800548e-02,1.720002305530399900e+00,1.082931074899609936e+00,1.069150504364180070e-02,1.301271464355790108e+00,5.744924659759269581e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.047225073602114662e+03,5.513114382424217865e+02
2.719939328396559830e+00,9.774061260051579436e-02,1.810332848613170009e+00,1.320470753088480054e+00,3.603994002921369864e-03,8.958041078587080097e-01,4.325418279149790268e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.833548828838518602e+03,5.842007308764673326e+02
2.716800000000000104e+00,1.032499999999999946e-01,1.741300000000000070e+00,1.295199999999999907e+00,7.049999999999999843e-03,1.009700000000000042e+00,4.669288410989860250e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.259395826126408792e+03,6.052112376632445603e+02
2.680899999999999839e+00,1.428500000000000048e-01,1.729800000000000004e+00,1.243549999999999933e+00,1.004999999999999991e-02,1.065250000000000030e+00,4.904444478718900102e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.742009008627661387e+03,6.394141989019718721e+02
2.709070425199710197e+00,1.094283099501899975e-01,1.767252794690890028e+00,1.137424188308729933e+00,6.025320406494650248e-03,1.106833613129539984e+00,5.223029235094880374e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.519499848768436095e+03,6.048165703029001179e+02
2.715414022295940200e+00,1.093915795997990048e-01,1.748203796435090052e+00,1.246568794485340081e+00,6.484640251972720315e-03,1.026831204185139956e+00,4.806637888653300106e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.718659583786120947e+03,6.206783585336553415e+02
2.655694991005100203e+00,1.325409808105489917e-01,1.791118569875939981e+00,1.181667105930640060e+00,1.029527076476760040e-02,1.063050860400239994e+00,5.026876034950980010e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.916546484346669786e+03,7.097573256411304783e+02
2.681769784969400217e+00,1.003016417097429974e-01,1.747114037410889997e+00,1.232812394121769906e+00,2.235194756950090091e-03,1.114744890644260078e+00,5.039652515563469715e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.898199820729786097e+03,6.252476912594769374e+02
2.720212404688359786e+00,1.479871910697010129e-01,1.712883131304639983e+00,1.293347844804880076e+00,7.359161529339660127e-03,9.344969134760280349e-01,4.480760670052220118e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.300845176538348824e+03,6.415053923310242681e+02
2.712468003366600211e+00,9.086647971562419879e-02,1.659440840613950030e+00,1.186588046074859903e+00,5.756809060782470087e-03,1.293093727824409900e+00,5.504500886604659637e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.665428562783446978e+03,5.792858202293264185e+02
2.671906826718609906e+00,8.522935268654320551e-02,1.845423064128469903e+00,1.299535119168369945e+00,9.919207238141580438e-03,9.974458639431490470e-01,4.630598841496180174e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.664771280075212871e+03,5.606880749728312594e+02
2.714873996924640043e+00,7.968127113293589636e-02,1.760220821136250002e+00,1.239264640900270109e+00,5.728425187171880088e-03,1.113139979831629933e+00,5.023001029029160458e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.792048082621472531e+03,5.336889409995483220e+02
2.755775037989160126e+00,9.871886309574960661e-02,1.595190591715399897e+00,1.064603161069769932e+00,3.232193091996510195e-03,1.344359531410940001e+00,5.865810631992030011e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.193221971652114007e+03,6.890754935260296179e+02
2.738962831310329804e+00,7.010362919621070284e-03,1.736319865997260070e+00,1.244728882839380102e+00,2.302941441678450080e-02,1.154198936189420044e+00,5.159323212711079965e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.777903289113558003e+03,6.369925586352004530e+02
2.726184433018629782e+00,1.023750611926060039e-01,1.725398335777400094e+00,1.079374221882170026e+00,1.869817826093429954e-03,1.261091336561910081e+00,5.676157059757359624e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.720633435005901447e+03,6.705358584325364291e+02
2.725546170101349919e+00,8.257367871528080439e-02,1.774769905780599899e+00,1.311513125133640045e+00,1.291709137876870077e-02,9.663034827208429878e-01,4.529087241466789870e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.171832339711978420e+03,5.284349059273787361e+02
2.711405780462409876e+00,1.000253721180369981e-01,1.731021468981889910e+00,1.180577186516089894e+00,1.280215552232229909e-03,1.150998240121680061e+00,5.227742200233149727e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.218345196287985345e+03,6.161685496395298287e+02
2.741633733726879907e+00,8.821504075946699774e-02,1.713682593084310035e+00,1.058595253397260016e+00,6.917255741480190373e-03,1.245805370018219893e+00,5.693925547590370506e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.661929340408731150e+03,5.781495663405594314e+02
2.834739291991850152e+00,8.726109971779859309e-02,1.504684727133080102e+00,1.336964465420330095e+00,6.423694024271739758e-03,1.178799153788079979e+00,4.976571047369369727e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.207362316433390333e+03,5.567314073693891032e+02
2.685113519751849864e+00,9.523213054924309362e-02,1.762640033061459999e+00,1.470160921045670088e+00,7.753758204847660020e-03,9.117505556705080005e-01,4.106626033152290245e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.128361013672034460e+03,5.290834322495301194e+02
2.816123211348230182e+00,9.051039287938679456e-02,1.521814068896830019e+00,1.203525668573220075e+00,2.514197165744529866e-02,1.191362684650600023e+00,5.265690191103300499e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.351969520124216615e+03,5.438583564580021630e+02
2.690900000000000070e+00,1.641499999999999904e-01,1.758099999999999996e+00,1.269700000000000051e+00,2.185000000000000137e-02,9.062500000000000000e-01,4.450511053718950172e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.414854137757762146e+03,6.608311824274909441e+02
2.730690418220580007e+00,9.638310639332979546e-02,1.665620536000800067e+00,1.329345132206549929e+00,7.585887813695759568e-03,1.117219010715930105e+00,4.913554113632320197e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.015667268090786820e+03,5.683155522232573276e+02
2.713930473447220049e+00,1.486593241436000024e-01,1.662748261964080099e+00,1.264436058506960059e+00,1.551526604013440079e-02,1.024810194042770073e+00,4.766208146912440102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.612229190079757700e+03,5.399362200675076338e+02
2.725999999999999979e+00,8.799999999999999489e-02,1.778000000000000025e+00,1.213000000000000078e+00,3.000000000000000062e-03,1.072999999999999954e+00,4.984739172245259975e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.742011875648650857e+03,5.370081123986857392e+02
2.735785525757259862e+00,8.014535701305300353e-02,1.666388551202220070e+00,1.230186869410180073e+00,5.439413907390330122e-03,1.239199297890769991e+00,5.309187932409269450e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.665779979904233187e+03,5.772079356279376725e+02
2.635018336694479935e+00,2.580407643114759897e-01,1.597016606828649987e+00,1.614214077830020022e+00,3.853135760677210177e-03,7.090709863751170072e-01,3.304580679298240176e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.500875854718490018e+03,7.069499346288091601e+02
2.775978758476190134e+00,9.571033622812250008e-02,1.717938310569069982e+00,9.803096922021200532e-01,1.576007701225759852e-02,1.243353439189240017e+00,5.876436143213880081e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.302377492487810741e+03,6.010869989963606486e+02
2.755011787708609994e+00,2.098393673558540118e-01,1.642005555406329975e+00,1.060621671268130006e+00,5.698130234512219922e-02,1.025328122048229984e+00,5.206610477882920307e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.731867970996908753e+03,6.857375187093297200e+02
2.711269504914319839e+00,1.187021083465390064e-01,1.753409337270549928e+00,1.199435528312140065e+00,5.142101915426099991e-03,1.030243138333879926e+00,4.911203322640310120e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.323196196644161319e+03,7.043844244226301043e+02
2.681400000000000006e+00,1.214999999999999969e-01,1.758999999999999897e+00,1.251300000000000079e+00,3.200000000000000153e-03,1.065450000000000008e+00,4.889388175982170015e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.626752348776409235e+03,6.131851622264398429e+02
2.750749499235539908e+00,1.008856634812470010e-01,1.650431888720699902e+00,1.522375780563669956e+00,9.909411464837220712e-03,8.601198751546109689e-01,3.883099541367009966e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.238170818537440027e+03,5.408340872701004400e+02
2.648301386621150222e+00,1.764273673718889934e-01,1.784353221923459909e+00,1.621045668973789988e+00,1.782455997307049941e-02,5.610128962820489784e-01,2.799823852781260225e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.029057980120794127e+03,6.637576246401933986e+02
2.772898586693230083e+00,7.111864273631629541e-02,1.726697437269800073e+00,1.011313420536199992e+00,2.522872630361540098e-03,1.257291283003229898e+00,5.827915371315439685e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.255088278403517506e+03,5.598313704108904858e+02
2.629784584399410097e+00,2.237215925757289892e-01,1.712204054704359990e+00,1.571527076498459907e+00,7.255925578093749828e-03,6.534000901134410233e-01,3.233647564044889733e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.508821842466868929e+03,6.718090795651303324e+02
2.689368793542299851e+00,6.696148901485869664e-02,1.805092088733579958e+00,1.364532954170160073e+00,1.031370769045169937e-02,9.810284542100029537e-01,4.468435819627740169e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.711494911903394950e+03,5.257234024653008646e+02
2.708248039191529788e+00,1.195836027260770013e-01,1.788193001003949956e+00,1.084688842175040024e+00,4.344757431456670177e-03,1.137904655822749911e+00,5.410149321239889897e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.447487426767167563e+03,6.607823130610383942e+02
2.689919227850920080e+00,1.180820232210730014e-01,1.776760155661569973e+00,1.397925700487369971e+00,3.302243680724419820e-03,8.752558435674150372e-01,4.129715158642580097e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.022490674033260802e+03,6.121599873642581997e+02
2.681321605219320059e+00,1.762800650913119993e-01,1.812936518671699915e+00,1.265520212116179932e+00,2.994448096228210024e-02,7.948571572788459827e-01,4.192594735493589964e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.514595028839906263e+03,7.319168904169064263e+02
2.715211062565740185e+00,8.998225031046909461e-02,1.760566679577449944e+00,1.164876180694009999e+00,7.697267935256190026e-03,1.135685907596519995e+00,5.227731853834199915e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.920477133127884372e+03,5.871294629628265511e+02
2.750029490419509948e+00,9.807609458287699922e-02,1.723539781788669956e+00,1.203535653728180055e+00,6.459853197061239498e-04,1.052456842386799929e+00,4.955994871975379912e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.595304688649103809e+03,5.767003007630136153e+02
2.727354851931079960e+00,1.216314384610090032e-01,1.672679047457219959e+00,9.013511547676940072e-01,1.992639502377860014e-02,1.413315520564419892e+00,6.302245708581749595e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.813964664575600182e+03,6.477252812961904738e+02
2.684663117205920102e+00,1.688336331098319876e-01,1.719846360458259893e+00,1.226501548409560050e+00,1.045542172358080064e-02,9.945081361084170402e-01,4.767320604805729833e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.863397079581760408e+03,6.763050617561658555e+02
2.729643241923060071e+00,3.572754104840950018e-02,1.760978446368280048e+00,1.274629966062220010e+00,1.583215848868589973e-02,1.078239559814269999e+00,4.873046233603109956e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.644375550246620151e+03,4.249765595582425135e+02
2.695013258175409820e+00,1.093093441380010022e-01,1.726146955995029986e+00,1.241793064062669982e+00,1.295953080679930047e-03,1.104723825466120024e+00,4.998932084365310113e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.002860399376409077e+03,6.005210588265890692e+02
2.723790954461279945e+00,1.496804786489079886e-01,1.597134383011540093e+00,1.255944872848689942e+00,5.108657868812659791e-03,1.110054845433430026e+00,4.982637731337860032e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.797935043116252928e+03,6.224536263788905899e+02
2.649667123131210111e+00,1.682016326810140128e-01,1.775201573154560064e+00,1.368428976296389932e+00,9.866987397810550800e-03,8.402346667270079728e-01,4.137521952231320022e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.894542074675729964e+03,6.065897227417974591e+02
2.683515513597590108e+00,1.545374227749440055e-01,1.738084313307389994e+00,1.406755775044510104e+00,1.747031535903870170e-02,8.219489380086090202e-01,3.963183054149009843e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.448838934625404818e+03,7.624497016159035638e+02
2.772352546610110213e+00,9.692523349860279747e-02,1.658110048205589937e+00,1.002653028940470037e+00,8.075696872357559662e-05,1.342938125069309985e+00,6.007867101095270002e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.075043620219368677e+03,6.068543676524157036e+02
2.713305595929199843e+00,1.804401215524160107e-01,1.673714267601309924e+00,1.397565762546139956e+00,1.682799623046429827e-02,8.028212063829199829e-01,3.922602052190810040e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.209672375866276525e+03,6.951214782327365356e+02
2.716650000000000009e+00,9.744999999999999496e-02,1.752699999999999925e+00,1.097499999999999920e+00,9.549999999999999462e-03,1.216299999999999937e+00,5.546093954835099593e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.806239957583118667e+03,6.021296803251440224e+02
2.782195749452049949e+00,8.715958136534189549e-02,1.668653628410750045e+00,9.867575162970629865e-01,6.333430842139029654e-03,1.326040091493539963e+00,6.015821781202159713e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.657813146135084935e+03,5.947352512525322936e+02
2.704541517598840095e+00,1.367512324485880004e-01,1.595370660400190044e+00,1.325643975882830006e+00,1.917790837673560150e-02,1.230882076682709991e+00,5.105900418318809475e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.152128417404608172e+03,4.833348136756833924e+02
2.785166964618229990e+00,1.143051200845589949e-01,1.654490595479340076e+00,1.178848546296020094e+00,7.188656607093390181e-03,1.091168766734609941e+00,5.098100027523869704e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.803598013539031854e+03,4.898388101591513077e+02
2.628963051061480094e+00,1.027541411195179999e-01,1.987210223075390081e+00,1.381470467028480087e+00,2.340655115386179944e-02,7.149663537425260396e-01,3.676911907972780225e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.829718018444260906e+03,4.534713664800385118e+02
2.699255988207390100e+00,9.843890104030429689e-02,1.821237119878339916e+00,1.218148542800099987e+00,8.379869535224989188e-03,1.044537883828180025e+00,4.906951416959839940e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.270700739926255210e+03,5.639706861465319889e+02
2.691500000000000004e+00,9.450000000000000067e-02,1.762000000000000011e+00,1.239999999999999991e+00,4.499999999999999660e-03,1.073499999999999899e+00,4.930871342611730102e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.500614114188412714e+03,5.662064975199343735e+02
