2.709041260052369893e+00,8.308807833582379510e-02,1.665861598299779978e+00,1.376411811903909932e+00,1.419733664192229924e-03,1.072372598096309915e+00,4.724418727969830201e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.483767462265826907e+03,6.017002998228706474e+02
2.692823169758780111e+00,1.728182648831780022e-01,1.703490860910980009e+00,1.183629139872369951e+00,7.734273734262479653e-03,1.039868180133439957e+00,4.884746177537619971e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.659668832798992980e+03,5.952753257426012397e+02
2.695169159642150092e+00,1.365849206423339901e-01,1.780439091322230105e+00,1.096828784394070055e+00,9.457139223509009734e-03,1.111493444822680088e+00,5.324083207154830522e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.569755966695322968e+03,6.707341601639576538e+02
2.683765782106230180e+00,1.384315741161190050e-01,1.669053780577770096e+00,1.184651195672949964e+00,1.283259460191590049e-03,1.192117484721310072e+00,5.306656031197369838e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.147731451679778729e+03,7.328596578803440025e+02
2.690900000000000070e+00,1.641499999999999904e-01,1.758099999999999996e+00,1.269700000000000051e+00,2.185000000000000137e-02,9.062500000000000000e-01,4.450511053718950172e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.414854137757762146e+03,6.608311824274909441e+02
2.715362850548990181e+00,1.163999443631559966e-01,1.649910005628020038e+00,1.213040102907569917e+00,6.253435338607980093e-03,1.180838960575470109e+00,5.280598733060309913e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.301130642306010486e+03,6.294482421748392653e+02
2.768333956610200097e+00,9.221214376992829809e-02,1.650435788227250011e+00,1.205857461098780004e+00,4.951325520955379873e-03,1.227357401532430003e+00,5.335013115978000098e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.693497195861914406e+03,5.884757710758851772e+02
2.608210783829819857e+00,1.076421541841609958e-01,1.766253298807449967e+00,1.558081181035229967e+00,9.883514680939609748e-03,9.169956950884460278e-01,3.980555164153860015e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.486334701778200724e+03,5.747740738735310515e+02
2.727219838485889891e+00,7.278608911523000435e-02,1.739578769921279910e+00,6.716892234631900438e-01,1.957713609670350130e-02,1.654412146061289945e+00,7.345709616603609549e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.936335280130955198e+03,6.289674965492073397e+02
2.734422185768860203e+00,1.325301400019849862e-01,1.702516263474249891e+00,1.036646650214269938e+00,3.794980068914270005e-03,1.225226068881219987e+00,5.623034658336819591e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.901316655370954777e+03,6.167391950403072087e+02
2.699901347147770192e+00,1.259137817975130025e-01,1.723972160813519894e+00,1.224733993452800096e+00,1.213750689878799905e-03,1.063255617523519936e+00,4.855024336409660135e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.214834068252708676e+03,6.334575453776898257e+02
2.630308052784959827e+00,1.945441349116260044e-01,1.642335540915530023e+00,1.618254596162469916e+00,3.350394824639440095e-03,7.757513483622460182e-01,3.500686235885759889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.956478762774179813e+03,7.422188883361919807e+02
2.774296760306699916e+00,1.203189006019750040e-01,1.578418313031850095e+00,8.367081044122739453e-01,2.497984318051029926e-03,1.547045303768209923e+00,6.750599245403690052e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.206212740712493087e+03,7.792826860628871373e+02
2.625007213744189993e+00,1.005181397023059975e-01,1.700867557411670061e+00,1.419287752885189935e+00,1.940810994131289937e-03,1.116610370511929906e+00,4.692080892118030144e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.660434946058338937e+03,6.598277957766429154e+02
2.695349999999999913e+00,1.330000000000000071e-01,1.678600000000000092e+00,1.288200000000000012e+00,1.944999999999999854e-02,1.046750000000000069e+00,4.829332073500879896e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.345147009581140082e+03,6.226717738755803566e+02
2.726449999999999818e+00,9.975000000000000533e-02,1.744899999999999896e+00,1.409999999999999920e+00,1.234999999999999987e-02,8.983999999999999764e-01,4.172200808062039856e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.936134920420322487e+03,5.403567547820539403e+02
2.836721411968090134e+00,1.116962889771650064e-01,1.654636874115239964e+00,1.086842978860969922e+00,3.145099199772879821e-03,1.095645852478019933e+00,5.311099313894800389e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.963176169435742850e+03,6.099680818634691377e+02
2.744666530936680005e+00,7.151090186744349375e-02,1.712634110786739994e+00,1.071665877824879987e+00,1.342383483509240055e-02,1.268636100636860053e+00,5.763945968786360341e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.899792060403070991e+03,5.584927615713893374e+02
2.675803532711539923e+00,1.406383350969009904e-01,1.738413360041910050e+00,1.244771736431599995e+00,5.023049858750589652e-03,1.042764716872569997e+00,4.848689252646670167e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000590129333327241e+03,6.538263158746835870e+02
2.701499999999999790e+00,2.190000000000000002e-01,1.512499999999999956e+00,8.924999999999999600e-01,3.500000000000000073e-03,1.542000000000000037e+00,6.600109145773810360e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.218315003174036065e+03,7.394947144151203702e+02
2.666487912064200216e+00,7.585737646524799704e-02,1.793532504808819983e+00,1.246317631852229990e+00,8.993522145583840444e-03,1.151719227903309939e+00,5.093979715211109927e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.736321865382719807e+03,5.567509906991411981e+02
2.760349129783949973e+00,1.019178078401030002e-01,1.609613150092839895e+00,9.866948800776099704e-01,2.271254425429180060e-03,1.461276902588390048e+00,6.168233762585529911e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.420981305795089611e+03,6.778547596360225498e+02
2.774005082518069987e+00,3.728657941353230032e-01,1.214372633278999913e+00,7.970958202841780249e-01,1.917626507410100014e-03,1.619481243281809979e+00,6.953856588539579775e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.747979419626734852e+03,7.915389718848377925e+02
2.646214152196990188e+00,9.683593871176489343e-02,1.704747992602740014e+00,1.385551343161689930e+00,1.586424687304510001e-02,1.101358879480409891e+00,4.717751467272259802e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.716567354044335843e+03,5.719127552779775669e+02
2.689368793542299851e+00,6.696148901485869664e-02,1.805092088733579958e+00,1.364532954170160073e+00,1.031370769045169937e-02,9.810284542100029537e-01,4.468435819627740169e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.711494911903394950e+03,5.257234024653008646e+02
2.759695628337369921e+00,8.696106357115010455e-02,1.753973543929929990e+00,1.102426643902820080e+00,6.529639112240290255e-03,1.114375547280890055e+00,5.317856341355120531e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.421354210725109624e+03,4.505881952780753181e+02
2.649937110285589981e+00,1.984823846600929920e-01,1.777028654297579946e+00,1.276058456965089905e+00,1.955260824982649887e-02,8.864078609495720240e-01,4.383600762573460208e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.490088429038582944e+03,6.106966595130824089e+02
2.675720616856180012e+00,7.188354769359139862e-02,1.825710865721720033e+00,1.334779538110079988e+00,6.765642266119639876e-03,1.014033458339149929e+00,4.605083247426909887e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.093240105504991334e+03,5.337924095680870096e+02
2.686087719020679998e+00,1.001521179927030020e-01,1.834223912202880058e+00,1.550632203762609906e+00,2.608132323046579923e-03,6.846518454551000499e-01,3.315963748009599921e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.870205300437232836e+03,5.470245306872866422e+02
2.645068198011180094e+00,9.128324438193670398e-02,1.832354093941459983e+00,1.539136857358180066e+00,9.346606897143219447e-03,8.375025388162939954e-01,3.794180713505539981e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.905049924985399684e+03,5.595472893589665091e+02
2.712499999999999911e+00,2.939999999999999836e-01,1.535500000000000087e+00,9.429999999999999494e-01,3.000000000000000062e-03,1.277500000000000080e+00,6.035138442060300479e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.868411046958096449e+03,7.779432292650245699e+02
2.607196925642489838e+00,1.767351740372400115e-01,1.852702602261820042e+00,1.425048952545949987e+00,6.483958277158339851e-04,7.768872324495980086e-01,3.798623732277059961e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.808207609446910283e+03,7.497374885084251446e+02
2.674965305496010082e+00,1.086033624727680003e-01,1.552025636399080089e+00,1.262665791479939958e+00,1.229675905936680053e-02,1.372128453482839960e+00,5.497527542718230187e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.909418750160300078e+03,4.922949378477131859e+02
2.622277433799019786e+00,1.934935345006069951e-01,1.842681403095189907e+00,1.563498919863840042e+00,8.507876397081360134e-03,5.342769779200120528e-01,2.774324801159400167e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.670790971476664254e+03,6.876214931882929022e+02
2.726349799366369897e+00,7.817400536805800548e-02,1.720002305530399900e+00,1.082931074899609936e+00,1.069150504364180070e-02,1.301271464355790108e+00,5.744924659759269581e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.047225073602114662e+03,5.513114382424217865e+02
2.610788341663460077e+00,1.167165439393060000e-01,1.819721163792410001e+00,1.299212205302169965e+00,1.942733509775940084e-03,1.081256794883820094e+00,4.832312399514759882e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.784936357968959783e+03,6.264684775052729719e+02
2.715501471166970049e+00,1.540440944927619904e-01,1.597537792563070047e+00,1.100685926539080040e+00,2.589559213371759889e-03,1.288246942613749946e+00,5.680458272307219447e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.949094953858320878e+03,7.195478541036102342e+02
2.728185529574870039e+00,1.888461085418690066e-01,1.554381936412819964e+00,5.253063607231780452e-01,2.037108679283990142e-02,1.831073431835769982e+00,7.911807857381060183e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.069836618429287228e+03,7.903878465560612767e+02
2.752246403266339847e+00,8.281896449968549623e-02,1.764432475368759912e+00,1.282200562464079985e+00,1.183714096312200002e-02,1.005421399943940086e+00,4.683829377571430141e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.471238902376261649e+03,5.758946607852327588e+02
2.664567832392140012e+00,1.880884342739939930e-01,1.615086097406170040e+00,1.024236045033589892e+00,2.591669653793789944e-03,1.383535716126579995e+00,6.028200174533959732e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.206235346975456196e+03,7.840538456169221035e+02
2.759413169622189965e+00,1.046832064193070067e-01,1.622067555255710003e+00,1.256863719367550036e+00,3.239151253381839825e-03,1.115872503604629973e+00,4.993877311172860156e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.094095332973523000e+03,5.597060058360203811e+02
2.696362562510859817e+00,1.786417001597470078e-01,1.720481217331679913e+00,1.109430090695300075e+00,3.278417634039629963e-02,1.050704217848869915e+00,5.155319980291770410e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.771682789834273990e+03,6.365657862504182276e+02
2.775848533021109787e+00,6.211187969118830282e-02,1.631955639495610066e+00,7.261605920080830279e-01,8.048133588553879961e-03,1.680693076196609903e+00,7.222648939951620273e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.461538866909311764e+03,6.698136197233317262e+02
2.664649999999999963e+00,9.909999999999999365e-02,1.788999999999999924e+00,1.258399999999999963e+00,3.700000000000000164e-03,1.112349999999999950e+00,4.982919161448640111e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.214075895610983935e+03,6.033868387090050192e+02
2.675490044282959889e+00,6.932639263360750037e-02,1.852738157612149994e+00,1.066876643967680005e+00,1.259396575803550106e-03,1.231992206266169898e+00,5.647422381425080129e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.982736402056416409e+03,5.885016502592934557e+02
2.668737537746269872e+00,1.239363681984299997e-01,1.783520381518790110e+00,1.359278342482370006e+00,7.938768749818300025e-03,8.916026194937920479e-01,4.242978230321000077e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.226220586547820858e+03,4.007943849815321755e+02
2.692228271496869940e+00,1.195477618589359942e-01,1.657362616057749927e+00,1.350818082209060078e+00,1.970445551210359830e-03,1.051611282544679948e+00,4.665866138810609853e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.055767750461081960e+03,6.085353108604890622e+02
